scenario,episode,true_collision,detected_collision,false_positive,missed_collision,goal_reached,final_distance,steps
direct_collision,0,1,1,0,0,0,10.373963441589126,200
direct_collision,1,1,1,0,0,0,10.303865080653983,200
direct_collision,2,1,1,0,0,0,8.632453186918012,200
direct_collision,3,1,1,0,0,0,7.652474157744922,200
direct_collision,4,1,1,0,0,0,12.803529398204569,200
direct_collision,5,1,1,0,0,0,8.732217112754459,200
direct_collision,6,1,1,0,0,0,7.642962343779695,200
direct_collision,7,1,1,0,0,0,7.8168722973650135,200
direct_collision,8,1,1,0,0,0,7.922951651292062,200
direct_collision,9,1,1,0,0,0,5.847324967149806,200
direct_collision,10,1,1,0,0,0,12.136341603158723,200
direct_collision,11,1,1,0,0,0,8.089540403850503,200
direct_collision,12,1,1,0,0,0,3.9932096962986567,200
direct_collision,13,1,1,0,0,0,10.599045141897156,200
direct_collision,14,1,1,0,0,0,8.570122342553132,200
direct_collision,15,1,1,0,0,0,4.6223991320011715,200
direct_collision,16,1,1,0,0,0,8.946888614318913,200
direct_collision,17,1,1,0,0,0,13.64546783063895,200
direct_collision,18,1,1,0,0,0,5.367757665376292,200
direct_collision,19,1,1,0,0,0,11.6157983360659,200
direct_collision,20,1,1,0,0,0,10.551248650814742,200
direct_collision,21,1,1,0,0,0,9.048049096552084,200
direct_collision,22,1,1,0,0,0,9.631697851236954,200
direct_collision,23,1,1,0,0,0,1.9866350412516112,200
direct_collision,24,1,1,0,0,0,9.958958062235173,200
direct_collision,25,1,1,0,0,0,1.195308379527479,200
direct_collision,26,1,1,0,0,0,8.956202008010566,200
direct_collision,27,1,1,0,0,0,9.781776638696504,200
direct_collision,28,1,1,0,0,0,6.401368133979817,200
direct_collision,29,1,1,0,0,0,9.818555811853061,200
direct_collision,30,1,1,0,0,0,1.0842433586816733,200
direct_collision,31,1,1,0,0,0,11.769601871217784,200
direct_collision,32,1,1,0,0,0,5.850500541001109,200
direct_collision,33,1,1,0,0,0,5.95623879145184,200
direct_collision,34,1,1,0,0,0,7.467093511525562,200
direct_collision,35,1,1,0,0,0,8.712842986828697,200
direct_collision,36,1,1,0,0,0,7.680978136080997,200
direct_collision,37,1,1,0,0,0,3.1615875462111114,200
direct_collision,38,1,1,0,0,0,8.673120362188786,200
direct_collision,39,1,1,0,0,0,10.017869180405512,200
direct_collision,40,1,1,0,0,0,4.1030990369869516,200
