scenario,episode,true_collision,detected_collision,false_positive,missed_collision,goal_reached,final_distance,steps
direct_collision,0,197,200,3,0,0,6.12445566309651,200
direct_collision,1,197,200,3,0,0,7.291116025453477,200
direct_collision,2,197,200,3,0,0,10.380057926539482,200
direct_collision,3,197,200,3,0,0,3.470500642653466,200
direct_collision,4,197,200,3,0,0,3.1814247326956053,200
direct_collision,5,197,200,3,0,0,8.457094432283908,200
direct_collision,6,197,200,3,0,0,9.120315754343888,200
direct_collision,7,197,200,3,0,0,12.049963448070873,200
direct_collision,8,197,200,3,0,0,8.89229051446383,200
direct_collision,9,197,200,3,0,0,9.020039543509414,200
direct_collision,10,197,200,3,0,0,9.844330118938345,200
direct_collision,11,197,200,3,0,0,10.61795541694111,200
direct_collision,12,197,200,3,0,0,7.277900359090773,200
direct_collision,13,197,200,3,0,0,8.610331425130989,200
direct_collision,14,197,200,3,0,0,3.068105957942896,200
direct_collision,15,197,200,3,0,0,7.4220921266948485,200
direct_collision,16,197,200,3,0,0,3.3821004101684093,200
direct_collision,17,197,200,3,0,0,7.978469165801667,200
direct_collision,18,197,200,3,0,0,7.003872348841617,200
direct_collision,19,197,200,3,0,0,10.811017531435358,200
direct_collision,20,197,200,3,0,0,7.128048087759662,200
direct_collision,21,197,200,3,0,0,10.365386385356208,200
direct_collision,22,197,200,3,0,0,8.777790280048725,200
direct_collision,23,197,200,3,0,0,3.188580769191485,200
direct_collision,24,197,200,3,0,0,6.6283478336245025,200
direct_collision,25,197,200,3,0,0,6.44990506173906,200
direct_collision,26,197,200,3,0,0,12.708144706751881,200
direct_collision,27,197,200,3,0,0,1.4062278050416845,200
direct_collision,28,197,200,3,0,0,12.77602109176977,200
direct_collision,29,197,200,3,0,0,11.248456738438476,200
direct_collision,30,197,200,3,0,0,10.487120311045116,200
direct_collision,31,197,200,3,0,0,5.774043704917305,200
direct_collision,32,197,200,3,0,0,8.685493514189398,200
direct_collision,33,197,200,3,0,0,8.287002624297088,200
direct_collision,34,197,200,3,0,0,8.794839668844686,200
direct_collision,35,197,200,3,0,0,10.629184834208669,200
direct_collision,36,197,200,3,0,0,11.842170111288226,200
direct_collision,37,197,200,3,0,0,3.2988401953459814,200
direct_collision,38,197,200,3,0,0,1.842385178931799,200
direct_collision,39,197,200,3,0,0,7.191545492362579,200
direct_collision,40,197,200,3,0,0,8.651209030881862,200
direct_collision,41,197,200,3,0,0,7.679023604080478,200
direct_collision,42,197,200,3,0,0,11.523638586813817,200
direct_collision,43,197,200,3,0,0,5.793238985478519,200
direct_collision,44,197,200,3,0,0,7.089279578611852,200
direct_collision,45,197,200,3,0,0,8.455124185865902,200
direct_collision,46,197,200,3,0,0,5.3021207130094385,200
direct_collision,47,197,200,3,0,0,12.660899152809478,200
direct_collision,48,197,200,3,0,0,9.877575323714842,200
direct_collision,49,197,200,3,0,0,8.978210303384333,200
near_miss,0,197,200,3,0,0,5.323387558813379,200
near_miss,1,197,200,3,0,0,2.887322951019834,200
near_miss,2,197,200,3,0,0,7.945171098688562,200
near_miss,3,197,200,3,0,0,8.267264834766133,200
near_miss,4,197,200,3,0,0,8.745394925646796,200
near_miss,5,197,200,3,0,0,9.771784397236441,200
near_miss,6,197,200,3,0,0,6.839697808010418,200
near_miss,7,197,200,3,0,0,8.991755111364483,200
near_miss,8,197,200,3,0,0,13.283328242086426,200
near_miss,9,197,200,3,0,0,5.018248694873692,200
near_miss,10,197,200,3,0,0,4.889362666229408,200
near_miss,11,197,200,3,0,0,7.331685620865934,200
near_miss,12,197,200,3,0,0,6.781544193579098,200
near_miss,13,197,200,3,0,0,6.918342114651188,200
near_miss,14,197,200,3,0,0,6.609559274371071,200
near_miss,15,197,200,3,0,0,9.908515022993154,200
near_miss,16,197,200,3,0,0,10.018665044547502,200
near_miss,17,197,200,3,0,0,5.422612457063841,200
near_miss,18,197,200,3,0,0,10.72244931262975,200
near_miss,19,197,200,3,0,0,2.735189216759874,200
near_miss,20,197,200,3,0,0,7.852279045263817,200
near_miss,21,197,200,3,0,0,2.4362962441035854,200
near_miss,22,197,200,3,0,0,8.809668726717847,200
near_miss,23,197,200,3,0,0,9.109784342080719,200
near_miss,24,197,200,3,0,0,13.323799306989935,200
near_miss,25,197,200,3,0,0,13.381283269214437,200
near_miss,26,197,200,3,0,0,7.188083261070679,200
near_miss,27,197,200,3,0,0,7.199847939026612,200
near_miss,28,197,200,3,0,0,4.2813628120090925,200
near_miss,29,197,200,3,0,0,2.449540055920719,200
near_miss,30,197,200,3,0,0,6.669497127865432,200
near_miss,31,197,200,3,0,0,8.85735348831271,200
near_miss,32,197,200,3,0,0,11.550081369534896,200
near_miss,33,197,200,3,0,0,8.875394075133741,200
near_miss,34,197,200,3,0,0,5.652368255504552,200
near_miss,35,197,200,3,0,0,7.760264751118261,200
near_miss,36,197,200,3,0,0,9.742969740056612,200
near_miss,37,197,200,3,0,0,10.380291333746609,200
near_miss,38,197,200,3,0,0,10.052037657315488,200
near_miss,39,197,200,3,0,0,8.767121445012958,200
near_miss,40,197,200,3,0,0,7.378254852535461,200
near_miss,41,197,200,3,0,0,4.8573324928063375,200
near_miss,42,197,200,3,0,0,3.674830446039344,200
near_miss,43,197,200,3,0,0,8.989599232228457,200
near_miss,44,197,200,3,0,0,5.657725754235036,200
near_miss,45,197,200,3,0,0,8.75169456425036,200
near_miss,46,197,200,3,0,0,7.459330919921488,200
near_miss,47,197,200,3,0,0,12.813643637397973,200
near_miss,48,197,200,3,0,0,11.66185983438262,200
near_miss,49,197,200,3,0,0,7.449776376390992,200
goal_only,0,197,200,3,0,0,11.631875353786212,200
goal_only,1,197,200,3,0,0,6.360702713802941,200
goal_only,2,197,200,3,0,0,9.93984120109852,200
goal_only,3,197,200,3,0,0,6.814575751274605,200
goal_only,4,197,200,3,0,0,10.155629796772986,200
goal_only,5,197,200,3,0,0,9.309251125232375,200
goal_only,6,197,200,3,0,0,7.725177257984385,200
goal_only,7,197,200,3,0,0,10.032866497790167,200
goal_only,8,197,200,3,0,0,12.196427192504755,200
goal_only,9,197,200,3,0,0,7.534948334504609,200
goal_only,10,197,200,3,0,0,8.424866009544616,200
goal_only,11,197,200,3,0,0,4.092664066726051,200
goal_only,12,197,200,3,0,0,8.933777154723371,200
goal_only,13,197,200,3,0,0,11.839200027315972,200
goal_only,14,197,200,3,0,0,7.742109294241667,200
goal_only,15,197,200,3,0,0,12.896191226088288,200
goal_only,16,197,200,3,0,0,11.869604658888361,200
goal_only,17,197,200,3,0,0,7.006690714892787,200
goal_only,18,197,200,3,0,0,11.98488675321954,200
goal_only,19,197,200,3,0,0,5.345560658660105,200
goal_only,20,197,200,3,0,0,5.9964010970598745,200
goal_only,21,197,200,3,0,0,8.31306994455162,200
goal_only,22,197,200,3,0,0,7.292232882901282,200
goal_only,23,197,200,3,0,0,10.69602392067847,200
goal_only,24,197,200,3,0,0,3.154975269675347,200
goal_only,25,197,200,3,0,0,11.716428954733242,200
goal_only,26,197,200,3,0,0,8.689684199497771,200
goal_only,27,197,200,3,0,0,11.641091778157985,200
goal_only,28,197,200,3,0,0,9.180642715011054,200
goal_only,29,197,200,3,0,0,12.61524502814577,200
goal_only,30,197,200,3,0,0,5.183986004684321,200
goal_only,31,197,200,3,0,0,9.271580467557765,200
goal_only,32,197,200,3,0,0,9.757144788831015,200
goal_only,33,197,200,3,0,0,11.957586575197634,200
goal_only,34,197,200,3,0,0,7.348676611267219,200
goal_only,35,197,200,3,0,0,11.192411584861723,200
goal_only,36,197,200,3,0,0,11.863265297125803,200
goal_only,37,197,200,3,0,0,8.940406219211287,200
goal_only,38,197,200,3,0,0,9.577731883923354,200
goal_only,39,197,200,3,0,0,9.61868204363137,200
goal_only,40,197,200,3,0,0,9.58087478433857,200
goal_only,41,197,200,3,0,0,7.905711177076441,200
goal_only,42,197,200,3,0,0,5.9568206261606935,200
goal_only,43,197,200,3,0,0,7.396058253945129,200
goal_only,44,197,200,3,0,0,10.529305275195867,200
goal_only,45,197,200,3,0,0,9.113480535252124,200
goal_only,46,197,200,3,0,0,7.2075027832242595,200
goal_only,47,197,200,3,0,0,9.427657060339053,200
goal_only,48,197,200,3,0,0,1.454032795063983,200
goal_only,49,197,200,3,0,0,12.124180324742007,200
edge_goal,0,197,200,3,0,0,9.973226811732964,200
edge_goal,1,197,200,3,0,0,7.6974519902731675,200
edge_goal,2,197,200,3,0,0,1.2283165188412477,200
edge_goal,3,197,200,3,0,0,11.4161355874714,200
edge_goal,4,197,200,3,0,0,9.286337884454694,200
edge_goal,5,197,200,3,0,0,7.979376214034887,200
edge_goal,6,197,200,3,0,0,10.243704391842208,200
edge_goal,7,197,200,3,0,0,7.098652249736468,200
edge_goal,8,197,200,3,0,0,9.539111206933258,200
edge_goal,9,197,200,3,0,0,8.75528040002776,200
edge_goal,10,197,200,3,0,0,7.593554094500288,200
edge_goal,11,197,200,3,0,0,7.927823848534219,200
edge_goal,12,197,200,3,0,0,9.448665533640984,200
edge_goal,13,197,200,3,0,0,6.471064191851106,200
edge_goal,14,197,200,3,0,0,1.4841464707138092,200
edge_goal,15,197,200,3,0,0,10.347701459927023,200
edge_goal,16,197,200,3,0,0,4.7857724813021845,200
edge_goal,17,197,200,3,0,0,8.103250341570796,200
edge_goal,18,197,200,3,0,0,3.4661440940445223,200
edge_goal,19,197,200,3,0,0,9.953238154126323,200
edge_goal,20,197,200,3,0,0,12.652270126084169,200
edge_goal,21,197,200,3,0,0,8.306134828996047,200
edge_goal,22,197,200,3,0,0,5.313412581987224,200
edge_goal,23,197,200,3,0,0,3.831327801890289,200
edge_goal,24,197,200,3,0,0,6.006355515371439,200
edge_goal,25,197,200,3,0,0,10.337751528024476,200
edge_goal,26,197,200,3,0,0,9.982905033429784,200
edge_goal,27,197,200,3,0,0,9.44195882761014,200
edge_goal,28,197,200,3,0,0,8.760268550752892,200
edge_goal,29,197,200,3,0,0,12.271073686489604,200
edge_goal,30,197,200,3,0,0,10.830560534488582,200
edge_goal,31,197,200,3,0,0,9.78695022936663,200
edge_goal,32,197,200,3,0,0,9.734171564600718,200
edge_goal,33,197,200,3,0,0,13.052364060626685,200
edge_goal,34,197,200,3,0,0,5.035483805903379,200
edge_goal,35,197,200,3,0,0,4.834561691136583,200
edge_goal,36,197,200,3,0,0,5.51385763036062,200
edge_goal,37,197,200,3,0,0,10.297495079973851,200
edge_goal,38,197,200,3,0,0,12.60378364774705,200
edge_goal,39,197,200,3,0,0,9.772559172180934,200
edge_goal,40,197,200,3,0,0,5.247249098135466,200
edge_goal,41,197,200,3,0,0,9.642728719250208,200
edge_goal,42,197,200,3,0,0,3.4933782705204295,200
edge_goal,43,197,200,3,0,0,8.926312222920492,200
edge_goal,44,197,200,3,0,0,0.9712099091770459,200
edge_goal,45,197,200,3,0,0,6.762683049275439,200
edge_goal,46,197,200,3,0,0,4.078052392935518,200
edge_goal,47,197,200,3,0,0,10.142259798886416,200
edge_goal,48,197,200,3,0,0,1.809766573964729,200
edge_goal,49,197,200,3,0,0,11.12538210557549,200
edge_collision,0,197,200,3,0,0,4.673435497878944,200
edge_collision,1,197,200,3,0,0,4.205804806448138,200
edge_collision,2,197,200,3,0,0,9.871509229044424,200
edge_collision,3,197,200,3,0,0,8.719101787002595,200
edge_collision,4,197,200,3,0,0,2.513149377271783,200
edge_collision,5,197,200,3,0,0,10.524520543140733,200
edge_collision,6,197,200,3,0,0,4.920135431619925,200
edge_collision,7,197,200,3,0,0,11.807318890590267,200
edge_collision,8,197,200,3,0,0,10.304966422558405,200
edge_collision,9,197,200,3,0,0,8.60566136384664,200
edge_collision,10,4,7,3,0,1,0.39948758692256536,7
edge_collision,11,197,200,3,0,0,10.212749279995826,200
edge_collision,12,197,200,3,0,0,9.506412574624722,200
edge_collision,13,197,200,3,0,0,8.899956854850297,200
edge_collision,14,197,200,3,0,0,9.94260918394786,200
edge_collision,15,197,200,3,0,0,2.5674421605601596,200
edge_collision,16,197,200,3,0,0,11.618619039750316,200
edge_collision,17,197,200,3,0,0,9.526739580921118,200
edge_collision,18,197,200,3,0,0,10.609122236812885,200
edge_collision,19,197,200,3,0,0,8.9455950199505,200
edge_collision,20,197,200,3,0,0,4.193664432431415,200
edge_collision,21,197,200,3,0,0,12.380761598335237,200
edge_collision,22,197,200,3,0,0,6.864056181801315,200
