scenario,episode,true_collision,detected_collision,false_positive,missed_collision,goal_reached,final_distance,steps
direct_collision,0,1,1,0,0,0,8.421047375955963,1
direct_collision,1,1,1,0,0,0,12.829457904903839,1
direct_collision,2,1,1,0,0,0,2.5372660139854384,1
direct_collision,3,1,1,0,0,0,11.849617681696365,1
direct_collision,4,1,1,0,0,0,8.256253455666977,1
direct_collision,5,1,1,0,0,0,7.723993679950403,1
direct_collision,6,1,1,0,0,0,7.507416970553466,1
direct_collision,7,1,1,0,0,0,9.297641037300917,1
direct_collision,8,1,1,0,0,0,9.313650029911596,1
direct_collision,9,1,1,0,0,0,6.564478736243119,1
direct_collision,10,1,1,0,0,0,10.750354956724426,1
direct_collision,11,1,1,0,0,0,4.680539512567201,1
direct_collision,12,1,1,0,0,0,6.633352692208093,1
direct_collision,13,1,1,0,0,0,3.3372959181670447,1
direct_collision,14,1,1,0,0,0,6.603088003345731,1
direct_collision,15,1,1,0,0,0,9.898964272024399,1
direct_collision,16,1,1,0,0,0,6.954367888552643,1
direct_collision,17,1,1,0,0,0,6.1959781109161725,1
direct_collision,18,1,1,0,0,0,2.893634900141512,1
direct_collision,19,1,1,0,0,0,2.0163101026796526,1
direct_collision,20,1,1,0,0,0,13.193820783698355,1
direct_collision,21,1,1,0,0,0,5.741239294267051,1
direct_collision,22,1,1,0,0,0,4.368253940232977,1
direct_collision,23,1,1,0,0,0,6.181602920654913,1
direct_collision,24,1,1,0,0,0,6.049588563637201,1
direct_collision,25,1,1,0,0,0,9.217402254426233,1
direct_collision,26,1,1,0,0,0,2.8535624383024754,1
direct_collision,27,1,1,0,0,0,6.352726168367461,1
direct_collision,28,1,1,0,0,0,11.16186092208327,1
direct_collision,29,1,1,0,0,0,13.644740364889703,1
direct_collision,30,1,1,0,0,0,11.924994288473018,1
direct_collision,31,1,1,0,0,0,8.323243233696017,1
direct_collision,32,1,1,0,0,0,4.867626613417112,1
direct_collision,33,1,1,0,0,0,7.958335753580534,1
direct_collision,34,1,1,0,0,0,9.2530562207282,1
direct_collision,35,1,1,0,0,0,9.468525861482348,1
direct_collision,36,1,1,0,0,0,8.228881718910467,1
direct_collision,37,1,1,0,0,0,6.380979454715082,1
direct_collision,38,1,1,0,0,0,8.612637922239054,1
direct_collision,39,1,1,0,0,0,13.243789250335757,1
direct_collision,40,1,1,0,0,0,3.9938128431797137,1
direct_collision,41,1,1,0,0,0,8.78820908463702,1
direct_collision,42,1,1,0,0,0,6.951688691604493,1
direct_collision,43,1,1,0,0,0,9.202013141397247,1
direct_collision,44,1,1,0,0,0,7.118395037179003,1
direct_collision,45,1,1,0,0,0,12.610884870975832,1
direct_collision,46,1,1,0,0,0,7.841711310729733,1
direct_collision,47,1,1,0,0,0,8.015910186948403,1
direct_collision,48,1,1,0,0,0,7.410909606906047,1
direct_collision,49,1,1,0,0,0,7.71507209918304,1
near_miss,0,1,1,0,0,0,8.702337096001536,1
near_miss,1,1,1,0,0,0,7.690010821017182,1
near_miss,2,1,1,0,0,0,5.802770692538909,1
near_miss,3,1,1,0,0,0,7.7680569640713655,1
near_miss,4,1,1,0,0,0,11.079249870506384,1
near_miss,5,1,1,0,0,0,8.344974881906474,1
near_miss,6,1,1,0,0,0,7.131771826771492,1
near_miss,7,1,1,0,0,0,8.816966892904821,1
near_miss,8,1,1,0,0,0,7.134659549269441,1
near_miss,9,1,1,0,0,0,6.111401119721729,1
near_miss,10,1,1,0,0,0,7.228184080070834,1
near_miss,11,1,1,0,0,0,10.122059034528386,1
near_miss,12,1,1,0,0,0,9.58787308213329,1
near_miss,13,1,1,0,0,0,6.452849893380515,1
near_miss,14,1,1,0,0,0,10.761065577414872,1
near_miss,15,1,1,0,0,0,8.671252831850401,1
near_miss,16,1,1,0,0,0,11.57710444162647,1
near_miss,17,1,1,0,0,0,8.592518731567331,1
near_miss,18,1,1,0,0,0,8.768396719826132,1
near_miss,19,1,1,0,0,0,4.165101366044217,1
near_miss,20,1,1,0,0,0,11.445463983784812,1
near_miss,21,1,1,0,0,0,8.111856925959547,1
near_miss,22,1,1,0,0,0,4.222502411767516,1
near_miss,23,1,1,0,0,0,6.673783531699464,1
near_miss,24,1,1,0,0,0,7.729235881147009,1
near_miss,25,1,1,0,0,0,3.08631297208938,1
near_miss,26,1,1,0,0,0,9.421321852114868,1
near_miss,27,1,1,0,0,0,11.973386703611723,1
near_miss,28,1,1,0,0,0,7.656222443786152,1
near_miss,29,1,1,0,0,0,9.23412681592323,1
near_miss,30,1,1,0,0,0,8.308983454712163,1
near_miss,31,1,1,0,0,0,9.723415222830742,1
near_miss,32,1,1,0,0,0,9.723023623894115,1
near_miss,33,1,1,0,0,0,3.531169963498607,1
near_miss,34,1,1,0,0,0,12.015127617679115,1
near_miss,35,1,1,0,0,0,10.667437913709744,1
near_miss,36,1,1,0,0,0,11.776510281105717,1
near_miss,37,1,1,0,0,0,11.509563512341728,1
near_miss,38,1,1,0,0,0,8.389747021215701,1
near_miss,39,1,1,0,0,0,2.8975604438906375,1
near_miss,40,1,1,0,0,0,9.815060625067554,1
near_miss,41,1,1,0,0,0,9.060067241298574,1
near_miss,42,1,1,0,0,0,9.603178636948455,1
near_miss,43,1,1,0,0,0,8.875336498880925,1
near_miss,44,1,1,0,0,0,12.666992231743745,1
near_miss,45,1,1,0,0,0,10.825807745098851,1
near_miss,46,1,1,0,0,0,6.936115893804299,1
near_miss,47,1,1,0,0,0,3.6877715901170673,1
near_miss,48,1,1,0,0,0,4.90913162387096,1
near_miss,49,1,1,0,0,0,5.8051840123689304,1
goal_only,0,1,1,0,0,0,3.2661589614290185,1
goal_only,1,1,1,0,0,0,5.9572973562351805,1
goal_only,2,1,1,0,0,0,10.762453369588991,1
goal_only,3,1,1,0,0,0,10.262298497024263,1
goal_only,4,1,1,0,0,0,2.287773991249914,1
goal_only,5,1,1,0,0,0,11.601887341460088,1
goal_only,6,1,1,0,0,0,7.355697151255747,1
goal_only,7,1,1,0,0,0,2.9163111642213666,1
goal_only,8,1,1,0,0,0,10.259203717758746,1
goal_only,9,1,1,0,0,0,10.701418931039322,1
goal_only,10,1,1,0,0,0,7.606861610592529,1
goal_only,11,1,1,0,0,0,4.803066796215579,1
goal_only,12,1,1,0,0,0,3.7673410638326263,1
goal_only,13,1,1,0,0,0,8.357113857284768,1
goal_only,14,1,1,0,0,0,7.409041095203403,1
goal_only,15,1,1,0,0,0,6.099828922928279,1
goal_only,16,1,1,0,0,0,9.36689094870429,1
goal_only,17,1,1,0,0,0,4.843920250758973,1
goal_only,18,1,1,0,0,0,8.224078868019951,1
goal_only,19,1,1,0,0,0,4.20306442102033,1
goal_only,20,1,1,0,0,0,11.388204074615457,1
goal_only,21,1,1,0,0,0,10.774162662967196,1
goal_only,22,1,1,0,0,0,9.455760953343228,1
goal_only,23,1,1,0,0,0,6.641413663519271,1
goal_only,24,1,1,0,0,0,1.492846427204813,1
goal_only,25,1,1,0,0,0,10.90806158390107,1
goal_only,26,1,1,0,0,0,8.6258755702236,1
goal_only,27,1,1,0,0,0,3.0614048249089967,1
goal_only,28,1,1,0,0,0,7.547012049513938,1
goal_only,29,1,1,0,0,0,2.78609162053079,1
goal_only,30,1,1,0,0,0,10.658399930451322,1
goal_only,31,1,1,0,0,0,4.242292755692624,1
goal_only,32,1,1,0,0,0,2.6914250290844244,1
goal_only,33,1,1,0,0,0,9.403820162246735,1
goal_only,34,1,1,0,0,0,3.2898340054019495,1
goal_only,35,1,1,0,0,0,13.147158757564528,1
goal_only,36,1,1,0,0,0,5.14294735276603,1
goal_only,37,1,1,0,0,0,8.950640878070404,1
goal_only,38,1,1,0,0,0,6.561978719682951,1
goal_only,39,1,1,0,0,0,11.2383905678792,1
goal_only,40,1,1,0,0,0,5.283062220989384,1
goal_only,41,1,1,0,0,0,8.522646275394209,1
goal_only,42,1,1,0,0,0,12.737462885622886,1
goal_only,43,1,1,0,0,0,9.239068549008284,1
goal_only,44,1,1,0,0,0,10.472369779236022,1
goal_only,45,1,1,0,0,0,9.314672947623938,1
goal_only,46,1,1,0,0,0,8.977962110970505,1
goal_only,47,1,1,0,0,0,1.9161063953643462,1
goal_only,48,1,1,0,0,0,9.699755770301437,1
goal_only,49,1,1,0,0,0,10.66606395008612,1
edge_goal,0,1,1,0,0,0,7.423537568529368,1
edge_goal,1,1,1,0,0,0,5.236553904970135,1
edge_goal,2,1,1,0,0,0,5.465600701327718,1
edge_goal,3,1,1,0,0,0,10.618991495367176,1
edge_goal,4,1,1,0,0,0,8.848464181758484,1
edge_goal,5,1,1,0,0,0,6.018075198365795,1
edge_goal,6,1,1,0,0,0,7.670152048704996,1
edge_goal,7,1,1,0,0,0,8.720984669842307,1
edge_goal,8,1,1,0,0,0,11.173587447907273,1
edge_goal,9,1,1,0,0,0,6.585203222499772,1
edge_goal,10,1,1,0,0,0,6.464016989514872,1
edge_goal,11,1,1,0,0,0,8.997143898228826,1
edge_goal,12,1,1,0,0,0,8.704584609150306,1
edge_goal,13,1,1,0,0,0,6.846786047243,1
edge_goal,14,1,1,0,0,0,5.96787930443543,1
edge_goal,15,1,1,0,0,0,6.102898166469738,1
edge_goal,16,1,1,0,0,0,7.899749904792116,1
edge_goal,17,1,1,0,0,0,6.531301480606789,1
edge_goal,18,1,1,0,0,0,8.492376751811856,1
edge_goal,19,1,1,0,0,0,5.738395361526259,1
edge_goal,20,1,1,0,0,0,11.174684382787914,1
edge_goal,21,1,1,0,0,0,8.108283484452949,1
edge_goal,22,1,1,0,0,0,11.191477086987174,1
edge_goal,23,1,1,0,0,0,7.751517214717833,1
edge_goal,24,1,1,0,0,0,10.81872382477245,1
edge_goal,25,1,1,0,0,0,9.860030838787182,1
edge_goal,26,1,1,0,0,0,7.482520796472705,1
edge_goal,27,1,1,0,0,0,2.8089176316817928,1
edge_goal,28,1,1,0,0,0,5.699147345228458,1
edge_goal,29,1,1,0,0,0,10.057792990323318,1
edge_goal,30,1,1,0,0,0,2.6131592157337047,1
edge_goal,31,1,1,0,0,0,6.33253998907354,1
edge_goal,32,1,1,0,0,0,7.273425256162098,1
edge_goal,33,1,1,0,0,0,7.8520945126182315,1
edge_goal,34,1,1,0,0,0,6.023293875228412,1
edge_goal,35,1,1,0,0,0,2.71895872356694,1
edge_goal,36,1,1,0,0,0,6.668294594125498,1
edge_goal,37,1,1,0,0,0,9.269305040413547,1
edge_goal,38,1,1,0,0,0,6.628280852218714,1
edge_goal,39,1,1,0,0,0,8.349445408944888,1
edge_goal,40,1,1,0,0,0,5.524781207208551,1
edge_goal,41,1,1,0,0,0,6.91708447676913,1
edge_goal,42,1,1,0,0,0,5.441043044853043,1
edge_goal,43,1,1,0,0,0,2.891909222916261,1
edge_goal,44,1,1,0,0,0,12.077831118364353,1
edge_goal,45,1,1,0,0,0,9.40039550495086,1
edge_goal,46,1,1,0,0,0,9.038813105927401,1
edge_goal,47,1,1,0,0,0,9.426422475202793,1
edge_goal,48,1,1,0,0,0,4.074277834996504,1
edge_goal,49,1,1,0,0,0,5.86947949309347,1
edge_collision,0,1,1,0,0,0,6.507433626981156,1
edge_collision,1,1,1,0,0,0,11.735340296445642,1
edge_collision,2,1,1,0,0,0,7.667272293112302,1
edge_collision,3,1,1,0,0,0,9.313695496986591,1
edge_collision,4,1,1,0,0,0,10.225287172630996,1
edge_collision,5,1,1,0,0,0,8.420777592303205,1
edge_collision,6,1,1,0,0,0,10.329739923816833,1
edge_collision,7,1,1,0,0,0,8.54887571991711,1
edge_collision,8,1,1,0,0,0,8.893564385419356,1
edge_collision,9,1,1,0,0,0,3.301144981600179,1
edge_collision,10,1,1,0,0,0,9.908929191881688,1
edge_collision,11,1,1,0,0,0,5.5346856638690936,1
edge_collision,12,1,1,0,0,0,6.849030173829239,1
edge_collision,13,1,1,0,0,0,10.234243626269787,1
edge_collision,14,1,1,0,0,0,4.860536101027861,1
edge_collision,15,1,1,0,0,0,10.036538799429799,1
edge_collision,16,1,1,0,0,0,9.134513722705298,1
edge_collision,17,1,1,0,0,0,8.474299125941924,1
edge_collision,18,1,1,0,0,0,4.766064983322297,1
edge_collision,19,1,1,0,0,0,6.865302506996942,1
edge_collision,20,1,1,0,0,0,6.078962467886374,1
edge_collision,21,1,1,0,0,0,6.04527203185844,1
edge_collision,22,1,1,0,0,0,6.172912604394542,1
edge_collision,23,1,1,0,0,0,3.0380112234724366,1
edge_collision,24,1,1,0,0,0,7.93545642317328,1
edge_collision,25,1,1,0,0,0,6.088713967256136,1
edge_collision,26,1,1,0,0,0,12.288878353758387,1
edge_collision,27,1,1,0,0,0,1.7207751502720439,1
edge_collision,28,1,1,0,0,0,4.054222176733328,1
edge_collision,29,1,1,0,0,0,13.921377655975462,1
edge_collision,30,1,1,0,0,0,7.432439854100895,1
edge_collision,31,1,1,0,0,0,9.390889457134948,1
edge_collision,32,1,1,0,0,0,8.919148716383791,1
edge_collision,33,1,1,0,0,0,7.054355296694994,1
edge_collision,34,1,1,0,0,0,8.341797333112362,1
edge_collision,35,1,1,0,0,0,6.442145222497791,1
edge_collision,36,1,1,0,0,0,12.482850728777164,1
edge_collision,37,1,1,0,0,0,8.214868027487594,1
edge_collision,38,1,1,0,0,0,11.063645070323489,1
edge_collision,39,1,1,0,0,0,6.189243436267216,1
edge_collision,40,1,1,0,0,0,5.638291244771108,1
edge_collision,41,1,1,0,0,0,7.766338039868817,1
edge_collision,42,1,1,0,0,0,8.050047296389245,1
edge_collision,43,1,1,0,0,0,8.847318132832868,1
edge_collision,44,1,1,0,0,0,2.4684694889114907,1
edge_collision,45,1,1,0,0,0,4.008676538834901,1
edge_collision,46,1,1,0,0,0,3.004911270058096,1
edge_collision,47,1,1,0,0,0,2.3433161666231492,1
edge_collision,48,1,1,0,0,0,5.92564728960772,1
edge_collision,49,1,1,0,0,0,4.073701928715124,1
