scenario,episode,true_collision,detected_collision,false_positive,missed_collision,goal_reached,final_distance,steps
direct_collision,0,197,197,0,0,0,11.047274907467276,200
direct_collision,1,197,197,0,0,0,8.153715197775256,200
direct_collision,2,197,197,0,0,0,9.757827312763972,200
direct_collision,3,197,197,0,0,0,6.527525783883926,200
direct_collision,4,197,197,0,0,0,11.186329822796418,200
direct_collision,5,197,197,0,0,0,2.1800355513529754,200
direct_collision,6,197,197,0,0,0,5.365494884953766,200
direct_collision,7,197,197,0,0,0,9.924398038599296,200
direct_collision,8,197,197,0,0,0,8.63303152133735,200
direct_collision,9,197,197,0,0,0,9.900904887946309,200
direct_collision,10,197,197,0,0,0,7.287708995329332,200
direct_collision,11,197,197,0,0,0,7.098755102167052,200
direct_collision,12,197,197,0,0,0,3.756640106050169,200
direct_collision,13,197,197,0,0,0,6.177859704787387,200
direct_collision,14,197,197,0,0,0,9.680807917247465,200
direct_collision,15,197,197,0,0,0,8.364487490602102,200
direct_collision,16,197,197,0,0,0,7.815899569958792,200
direct_collision,17,197,197,0,0,0,3.092971874757851,200
direct_collision,18,197,197,0,0,0,9.636208002763485,200
direct_collision,19,197,197,0,0,0,8.980742945019417,200
direct_collision,20,197,197,0,0,0,7.6709022776192475,200
direct_collision,21,197,197,0,0,0,5.2832242000172025,200
direct_collision,22,197,197,0,0,0,6.7821392426646945,200
direct_collision,23,197,197,0,0,0,9.009263591627947,200
direct_collision,24,197,197,0,0,0,5.550553392174117,200
direct_collision,25,197,197,0,0,0,7.7998578548335225,200
direct_collision,26,197,197,0,0,0,8.36501188251487,200
direct_collision,27,197,197,0,0,0,13.061628667174885,200
direct_collision,28,197,197,0,0,0,6.933965497173657,200
direct_collision,29,197,197,0,0,0,12.634605363478562,200
direct_collision,30,197,197,0,0,0,7.012341828124391,200
direct_collision,31,197,197,0,0,0,9.237577004525532,200
direct_collision,32,197,197,0,0,0,8.041397869304681,200
direct_collision,33,197,197,0,0,0,7.680031814176887,200
direct_collision,34,197,197,0,0,0,10.814118526783105,200
direct_collision,35,197,197,0,0,0,6.143223070207901,200
direct_collision,36,197,197,0,0,0,11.669193316412162,200
direct_collision,37,197,197,0,0,0,9.665595571317203,200
direct_collision,38,197,197,0,0,0,11.417066932650732,200
direct_collision,39,197,197,0,0,0,9.362484949942301,200
direct_collision,40,197,197,0,0,0,9.832120493033017,200
direct_collision,41,197,197,0,0,0,10.572194421257793,200
direct_collision,42,197,197,0,0,0,8.193465125100856,200
direct_collision,43,197,197,0,0,0,4.818146362854241,200
direct_collision,44,197,197,0,0,0,3.2868201585268157,200
direct_collision,45,197,197,0,0,0,6.03129426036304,200
direct_collision,46,197,197,0,0,0,8.345860866527614,200
direct_collision,47,197,197,0,0,0,9.305868123031088,200
direct_collision,48,197,197,0,0,0,9.751773350158869,200
direct_collision,49,197,197,0,0,0,2.1447185601517327,200
near_miss,0,197,197,0,0,0,8.01296425727015,200
near_miss,1,197,197,0,0,0,10.09516623146336,200
near_miss,2,197,197,0,0,0,7.116097041656416,200
near_miss,3,197,197,0,0,0,11.18194663039254,200
near_miss,4,197,197,0,0,0,6.632889436810356,200
near_miss,5,197,197,0,0,0,7.329837280524666,200
near_miss,6,197,197,0,0,0,7.691728156417483,200
near_miss,7,197,197,0,0,0,6.0500018675979375,200
near_miss,8,197,197,0,0,0,3.3009833513412032,200
near_miss,9,197,197,0,0,0,11.46912432835026,200
near_miss,10,197,197,0,0,0,2.257391186065054,200
near_miss,11,197,197,0,0,0,9.178889925584912,200
near_miss,12,197,197,0,0,0,5.194990497500947,200
near_miss,13,197,197,0,0,0,9.779407283396695,200
