scenario,episode,true_collision,detected_collision,false_positive,missed_collision,goal_reached,final_distance,steps
direct_collision,0,197,197,0,0,0,8.31248906661527,200
direct_collision,1,197,197,0,0,0,7.048233861103974,200
direct_collision,2,197,197,0,0,0,10.784009738897963,200
direct_collision,3,197,197,0,0,0,9.160418919018081,200
direct_collision,4,197,197,0,0,0,12.650596201242696,200
direct_collision,5,197,197,0,0,0,6.046223807106129,200
direct_collision,6,197,197,0,0,0,9.912609333763756,200
direct_collision,7,197,197,0,0,0,5.415447613427774,200
direct_collision,8,0,0,0,0,1,0.9344124196334697,1
direct_collision,9,197,197,0,0,0,3.194325578313206,200
direct_collision,10,197,197,0,0,0,5.842643175218171,200
direct_collision,11,197,197,0,0,0,7.133914078686898,200
direct_collision,12,197,197,0,0,0,8.646132155531115,200
direct_collision,13,197,197,0,0,0,2.9505885588873797,200
direct_collision,14,197,197,0,0,0,5.156676838171432,200
direct_collision,15,197,197,0,0,0,6.903911691936833,200
direct_collision,16,197,197,0,0,0,7.686471901916612,200
direct_collision,17,197,197,0,0,0,12.3019231290393,200
direct_collision,18,197,197,0,0,0,6.669733345981485,200
direct_collision,19,197,197,0,0,0,4.599932511021503,200
direct_collision,20,197,197,0,0,0,10.732428905956878,200
direct_collision,21,197,197,0,0,0,8.745510485211216,200
direct_collision,22,197,197,0,0,0,9.073600554642226,200
direct_collision,23,197,197,0,0,0,4.97119888413332,200
direct_collision,24,197,197,0,0,0,1.3987842903097232,200
direct_collision,25,197,197,0,0,0,4.5526422256819234,200
direct_collision,26,197,197,0,0,0,5.909926237110913,200
direct_collision,27,197,197,0,0,0,13.90336439041863,200
direct_collision,28,197,197,0,0,0,5.755371960507697,200
direct_collision,29,197,197,0,0,0,9.976305243472211,200
direct_collision,30,0,0,0,0,1,0.8116419156622499,2
direct_collision,31,197,197,0,0,0,4.314400612401326,200
direct_collision,32,197,197,0,0,0,5.008916650879332,200
direct_collision,33,197,197,0,0,0,4.459178678411822,200
direct_collision,34,197,197,0,0,0,8.8790632373245,200
direct_collision,35,197,197,0,0,0,5.22021476009799,200
direct_collision,36,197,197,0,0,0,8.169044365897085,200
direct_collision,37,197,197,0,0,0,10.059674299091125,200
direct_collision,38,197,197,0,0,0,9.30474398441086,200
direct_collision,39,197,197,0,0,0,11.173881091297046,200
direct_collision,40,197,197,0,0,0,10.07408869813913,200
direct_collision,41,197,197,0,0,0,6.574017721338898,200
direct_collision,42,197,197,0,0,0,10.789673543780147,200
direct_collision,43,197,197,0,0,0,3.8718376471232534,200
direct_collision,44,197,197,0,0,0,9.268484462640156,200
direct_collision,45,197,197,0,0,0,5.7107500731358485,200
direct_collision,46,197,197,0,0,0,10.98295691840714,200
direct_collision,47,197,197,0,0,0,1.1536531704423436,200
direct_collision,48,197,197,0,0,0,5.842505050830947,200
direct_collision,49,197,197,0,0,0,4.294301563986729,200
near_miss,0,197,197,0,0,0,10.313185584059436,200
near_miss,1,197,197,0,0,0,2.772406287038417,200
near_miss,2,197,197,0,0,0,4.7439567400828615,200
near_miss,3,197,197,0,0,0,2.6228147801387656,200
near_miss,4,197,197,0,0,0,2.0339759170732954,200
near_miss,5,197,197,0,0,0,7.088707718664282,200
near_miss,6,197,197,0,0,0,9.267045893662635,200
near_miss,7,197,197,0,0,0,8.785799375498478,200
near_miss,8,197,197,0,0,0,8.444746861488785,200
near_miss,9,197,197,0,0,0,12.166260395298512,200
near_miss,10,197,197,0,0,0,2.561523841239292,200
near_miss,11,197,197,0,0,0,8.412788774889734,200
near_miss,12,197,197,0,0,0,9.070351566063941,200
near_miss,13,197,197,0,0,0,8.280087114850618,200
near_miss,14,197,197,0,0,0,10.460953888624738,200
near_miss,15,197,197,0,0,0,7.85502331553682,200
near_miss,16,197,197,0,0,0,9.95174178436792,200
near_miss,17,197,197,0,0,0,8.218670269061136,200
near_miss,18,197,197,0,0,0,2.4546575656105145,200
near_miss,19,197,197,0,0,0,10.879955731814318,200
near_miss,20,197,197,0,0,0,6.623856630529358,200
near_miss,21,197,197,0,0,0,8.516867962532155,200
near_miss,22,197,197,0,0,0,5.594744030947887,200
near_miss,23,197,197,0,0,0,7.815317000183396,200
near_miss,24,197,197,0,0,0,9.353890770206403,200
near_miss,25,197,197,0,0,0,7.899024206786846,200
near_miss,26,197,197,0,0,0,5.089659312387881,200
near_miss,27,197,197,0,0,0,9.562267284237626,200
near_miss,28,197,197,0,0,0,3.718360252020419,200
near_miss,29,197,197,0,0,0,5.643704285608903,200
near_miss,30,197,197,0,0,0,8.077738951793014,200
near_miss,31,197,197,0,0,0,7.666563977531702,200
near_miss,32,197,197,0,0,0,3.6828187732295214,200
near_miss,33,197,197,0,0,0,10.790134672259047,200
near_miss,34,197,197,0,0,0,6.427352600966285,200
near_miss,35,197,197,0,0,0,8.527037726451756,200
near_miss,36,197,197,0,0,0,10.673837567445291,200
near_miss,37,197,197,0,0,0,5.215693463256227,200
near_miss,38,197,197,0,0,0,13.273666063501002,200
near_miss,39,197,197,0,0,0,10.795046095024084,200
near_miss,40,197,197,0,0,0,9.797843684758108,200
near_miss,41,197,197,0,0,0,10.413776914854315,200
near_miss,42,197,197,0,0,0,12.382239449978348,200
near_miss,43,197,197,0,0,0,10.707342241884696,200
near_miss,44,197,197,0,0,0,3.919892160167696,200
near_miss,45,197,197,0,0,0,6.95892715141666,200
near_miss,46,197,197,0,0,0,1.8914694821858815,200
near_miss,47,197,197,0,0,0,5.7085621381183715,200
near_miss,48,197,197,0,0,0,7.281815248977108,200
near_miss,49,197,197,0,0,0,1.7102141252149028,200
goal_only,0,197,197,0,0,0,3.736621195024381,200
goal_only,1,197,197,0,0,0,8.520754458429765,200
goal_only,2,197,197,0,0,0,8.281265138289829,200
goal_only,3,197,197,0,0,0,5.6150543464592095,200
goal_only,4,197,197,0,0,0,5.6688837310586395,200
goal_only,5,197,197,0,0,0,9.828646476999953,200
goal_only,6,0,0,0,0,1,0.4216912620245569,1
goal_only,7,197,197,0,0,0,9.306961861250814,200
goal_only,8,0,0,0,0,1,0.9989342807446082,2
goal_only,9,197,197,0,0,0,4.160278210030586,200
goal_only,10,197,197,0,0,0,5.521110464272169,200
goal_only,11,197,197,0,0,0,8.822048652736864,200
goal_only,12,197,197,0,0,0,8.642806406239396,200
goal_only,13,197,197,0,0,0,9.03967322950799,200
goal_only,14,197,197,0,0,0,3.8217939750688625,200
goal_only,15,197,197,0,0,0,8.604974170746933,200
goal_only,16,197,197,0,0,0,8.642804750256369,200
goal_only,17,197,197,0,0,0,6.14748537931976,200
goal_only,18,197,197,0,0,0,6.239170086974005,200
goal_only,19,197,197,0,0,0,8.876501840079207,200
goal_only,20,197,197,0,0,0,8.097987984539985,200
goal_only,21,197,197,0,0,0,4.067817556829508,200
goal_only,22,197,197,0,0,0,12.965098576993917,200
goal_only,23,197,197,0,0,0,4.401162014445513,200
goal_only,24,197,197,0,0,0,9.089584743751274,200
goal_only,25,197,197,0,0,0,10.269277391460705,200
goal_only,26,197,197,0,0,0,7.773891287501933,200
goal_only,27,197,197,0,0,0,2.991462751636821,200
goal_only,28,197,197,0,0,0,6.868310680309989,200
goal_only,29,197,197,0,0,0,9.661855070946133,200
goal_only,30,197,197,0,0,0,4.794432704477698,200
goal_only,31,197,197,0,0,0,8.322460396407218,200
goal_only,32,197,197,0,0,0,10.947761531377472,200
goal_only,33,197,197,0,0,0,9.897300942057177,200
goal_only,34,197,197,0,0,0,5.089270009720071,200
goal_only,35,197,197,0,0,0,3.37933861969032,200
goal_only,36,197,197,0,0,0,13.829012378849377,200
goal_only,37,197,197,0,0,0,6.607213602673572,200
goal_only,38,197,197,0,0,0,6.745476457587762,200
goal_only,39,197,197,0,0,0,10.893352828001401,200
goal_only,40,197,197,0,0,0,3.2933145353013775,200
goal_only,41,197,197,0,0,0,5.674004409485101,200
goal_only,42,197,197,0,0,0,5.524703826664772,200
goal_only,43,197,197,0,0,0,8.682941049446038,200
goal_only,44,197,197,0,0,0,2.942600752538918,200
goal_only,45,197,197,0,0,0,3.3769812565726918,200
goal_only,46,197,197,0,0,0,9.67522057019359,200
goal_only,47,197,197,0,0,0,7.866789695704776,200
goal_only,48,197,197,0,0,0,3.099614381855397,200
goal_only,49,197,197,0,0,0,1.568237784239802,200
