scenario,episode,true_collision,detected_collision,false_positive,missed_collision,goal_reached,final_distance,steps
direct_collision,0,197,197,0,0,0,5.992408631686364,200
direct_collision,1,197,197,0,0,0,8.17213370428048,200
direct_collision,2,197,197,0,0,0,9.08841997301797,200
direct_collision,3,197,197,0,0,0,9.903999686256306,200
direct_collision,4,197,197,0,0,0,2.4683782468495203,200
direct_collision,5,197,197,0,0,0,8.404989161757749,200
direct_collision,6,197,197,0,0,0,9.061460763623867,200
direct_collision,7,197,197,0,0,0,9.123848911301225,200
direct_collision,8,197,197,0,0,0,8.04969962414231,200
direct_collision,9,197,197,0,0,0,8.373082531929278,200
direct_collision,10,197,197,0,0,0,3.3855791497679686,200
direct_collision,11,197,197,0,0,0,4.117893323274651,200
direct_collision,12,197,197,0,0,0,8.542250135277815,200
direct_collision,13,197,197,0,0,0,9.271163298611897,200
direct_collision,14,197,197,0,0,0,3.0622167511349465,200
direct_collision,15,197,197,0,0,0,3.364626747552698,200
direct_collision,16,197,197,0,0,0,8.544581964399125,200
direct_collision,17,197,197,0,0,0,7.088186145108857,200
direct_collision,18,197,197,0,0,0,8.104439447622864,200
direct_collision,19,197,197,0,0,0,11.926712515494055,200
direct_collision,20,197,197,0,0,0,9.390709822646565,200
direct_collision,21,197,197,0,0,0,6.026867537974934,200
direct_collision,22,197,197,0,0,0,8.194481452360273,200
direct_collision,23,197,197,0,0,0,8.306509761468817,200
direct_collision,24,197,197,0,0,0,4.2073009910400785,200
direct_collision,25,197,197,0,0,0,10.568224919565194,200
direct_collision,26,197,197,0,0,0,8.420943732548444,200
direct_collision,27,197,197,0,0,0,8.810497627139505,200
direct_collision,28,197,197,0,0,0,6.122674654968755,200
direct_collision,29,197,197,0,0,0,9.320153341769268,200
direct_collision,30,197,197,0,0,0,7.933897864357374,200
direct_collision,31,197,197,0,0,0,8.953792808329103,200
direct_collision,32,197,197,0,0,0,8.259386417886912,200
direct_collision,33,197,197,0,0,0,3.6590398892646543,200
direct_collision,34,197,197,0,0,0,6.528921781944688,200
direct_collision,35,197,197,0,0,0,9.427696093971882,200
direct_collision,36,197,197,0,0,0,2.9596915197387257,200
direct_collision,37,197,197,0,0,0,7.509244306137673,200
direct_collision,38,197,197,0,0,0,9.404458708508127,200
direct_collision,39,197,197,0,0,0,8.210533056101593,200
direct_collision,40,197,197,0,0,0,9.048412251978215,200
direct_collision,41,197,197,0,0,0,5.642439165189172,200
direct_collision,42,197,197,0,0,0,6.921650144077092,200
direct_collision,43,197,197,0,0,0,5.121238362334599,200
direct_collision,44,197,197,0,0,0,8.954701587686646,200
direct_collision,45,197,197,0,0,0,2.8688235447046186,200
direct_collision,46,197,197,0,0,0,10.875338102858743,200
direct_collision,47,197,197,0,0,0,2.969417218895825,200
direct_collision,48,197,197,0,0,0,7.607981144458159,200
direct_collision,49,197,197,0,0,0,8.059774428561196,200
near_miss,0,197,197,0,0,0,3.145585042550316,200
near_miss,1,197,197,0,0,0,6.618526098980872,200
near_miss,2,197,197,0,0,0,2.561585445048972,200
near_miss,3,197,197,0,0,0,11.965641198050541,200
near_miss,4,197,197,0,0,0,9.73544930193522,200
near_miss,5,197,197,0,0,0,10.151724838700398,200
near_miss,6,197,197,0,0,0,9.13581743039201,200
near_miss,7,197,197,0,0,0,8.40752549840775,200
near_miss,8,197,197,0,0,0,8.013051842786718,200
near_miss,9,197,197,0,0,0,10.188865977434595,200
near_miss,10,197,197,0,0,0,6.161688714118553,200
near_miss,11,197,197,0,0,0,9.537618648236132,200
near_miss,12,197,197,0,0,0,6.970515344242972,200
near_miss,13,197,197,0,0,0,11.1022748342135,200
near_miss,14,197,197,0,0,0,8.266197655223944,200
near_miss,15,197,197,0,0,0,7.781651077517051,200
near_miss,16,197,197,0,0,0,5.3533103451293576,200
near_miss,17,197,197,0,0,0,6.079831978322626,200
near_miss,18,197,197,0,0,0,11.214579711797773,200
near_miss,19,197,197,0,0,0,10.154769687397485,200
near_miss,20,197,197,0,0,0,10.521938038902826,200
near_miss,21,197,197,0,0,0,7.238917072580905,200
near_miss,22,197,197,0,0,0,9.027603988731,200
near_miss,23,197,197,0,0,0,12.844267063320999,200
near_miss,24,197,197,0,0,0,12.08281901061386,200
near_miss,25,197,197,0,0,0,5.83238039685073,200
near_miss,26,197,197,0,0,0,5.647562381726196,200
near_miss,27,197,197,0,0,0,8.928280032641139,200
near_miss,28,197,197,0,0,0,5.254169518547505,200
near_miss,29,197,197,0,0,0,7.43465443446939,200
near_miss,30,197,197,0,0,0,9.787179539195613,200
near_miss,31,197,197,0,0,0,5.315975276523171,200
near_miss,32,197,197,0,0,0,6.885578255036807,200
near_miss,33,197,197,0,0,0,14.94660015447407,200
near_miss,34,197,197,0,0,0,1.5994805692504106,200
near_miss,35,197,197,0,0,0,4.752422806806206,200
near_miss,36,197,197,0,0,0,8.44107345679649,200
near_miss,37,197,197,0,0,0,6.990632718242904,200
near_miss,38,197,197,0,0,0,8.878540045245158,200
near_miss,39,197,197,0,0,0,5.424266421399906,200
near_miss,40,197,197,0,0,0,2.0234369324247354,200
near_miss,41,197,197,0,0,0,8.837757968669083,200
near_miss,42,197,197,0,0,0,8.001215148419268,200
near_miss,43,197,197,0,0,0,11.049358757576986,200
near_miss,44,197,197,0,0,0,5.152247939404457,200
near_miss,45,197,197,0,0,0,8.250953924771402,200
near_miss,46,197,197,0,0,0,6.639993179766871,200
near_miss,47,197,197,0,0,0,7.822675150783682,200
near_miss,48,197,197,0,0,0,12.473128927836223,200
near_miss,49,197,197,0,0,0,7.241339414083914,200
goal_only,0,197,197,0,0,0,4.499210563524887,200
goal_only,1,197,197,0,0,0,12.939591452978943,200
goal_only,2,197,197,0,0,0,8.305914641343866,200
goal_only,3,197,197,0,0,0,13.92253446781664,200
goal_only,4,197,197,0,0,0,9.55209553796464,200
goal_only,5,197,197,0,0,0,4.444499074269799,200
goal_only,6,197,197,0,0,0,4.638300022205206,200
goal_only,7,197,197,0,0,0,10.78477188421702,200
goal_only,8,197,197,0,0,0,10.421098378311383,200
goal_only,9,197,197,0,0,0,9.60607412396119,200
goal_only,10,197,197,0,0,0,8.755732766139502,200
goal_only,11,197,197,0,0,0,7.286324178963488,200
goal_only,12,197,197,0,0,0,6.615542247957079,200
goal_only,13,197,197,0,0,0,9.128521205621974,200
goal_only,14,197,197,0,0,0,8.28576026078105,200
goal_only,15,197,197,0,0,0,6.445693066245368,200
goal_only,16,197,197,0,0,0,11.711823967080802,200
