scenario,episode,true_collision,detected_collision,false_positive,missed_collision,goal_reached,final_distance,steps
direct_collision,0,1,1,0,0,0,7.876574742423862,200
direct_collision,1,1,1,0,0,0,10.258602679683348,200
direct_collision,2,1,1,0,0,0,11.010189600047287,200
direct_collision,3,1,1,0,0,0,10.870101078993248,200
direct_collision,4,1,1,0,0,0,13.319625036302119,200
direct_collision,5,1,1,0,0,0,4.5568242232998015,200
direct_collision,6,1,1,0,0,0,8.04590821678595,200
direct_collision,7,1,1,0,0,0,10.471249141377243,200
direct_collision,8,1,1,0,0,0,8.78747562428412,200
direct_collision,9,1,1,0,0,0,10.123300564173048,200
direct_collision,10,1,1,0,0,0,8.310879655801212,200
direct_collision,11,1,1,0,0,0,6.532213585829592,200
direct_collision,12,1,1,0,0,0,6.871725676463868,200
direct_collision,13,1,1,0,0,0,7.495037772427676,200
direct_collision,14,1,1,0,0,0,10.153371674781134,200
direct_collision,15,1,1,0,0,0,11.915055685578125,200
direct_collision,16,1,1,0,0,0,12.086094515936173,200
direct_collision,17,1,1,0,0,0,5.258865617813925,200
direct_collision,18,1,1,0,0,0,9.788661596544262,200
direct_collision,19,1,1,0,0,0,8.498790315427048,200
direct_collision,20,1,1,0,0,0,3.468097858362177,200
direct_collision,21,1,1,0,0,0,4.867488278652888,200
direct_collision,22,1,1,0,0,0,3.638967887391066,200
direct_collision,23,1,1,0,0,0,7.646733748328149,200
direct_collision,24,1,1,0,0,0,9.506368671819084,200
direct_collision,25,1,1,0,0,0,5.536942143743746,200
direct_collision,26,1,1,0,0,0,4.817682825421514,200
direct_collision,27,1,1,0,0,0,9.974030524010946,200
direct_collision,28,1,1,0,0,0,7.898863302384269,200
direct_collision,29,1,1,0,0,0,5.559144544916499,200
direct_collision,30,1,1,0,0,0,3.487683461813453,200
direct_collision,31,1,1,0,0,0,2.6128802264268765,200
direct_collision,32,1,1,0,0,0,10.398212820105005,200
direct_collision,33,1,1,0,0,0,8.381618997956192,200
direct_collision,34,1,1,0,0,0,7.922967544351338,200
direct_collision,35,1,1,0,0,0,8.955973382957211,200
direct_collision,36,1,1,0,0,0,4.876049755611151,200
direct_collision,37,1,1,0,0,0,9.485476039950152,200
direct_collision,38,1,1,0,0,0,7.018333511730184,200
direct_collision,39,1,1,0,0,0,12.966218528308115,200
direct_collision,40,1,1,0,0,0,5.964111435672162,200
direct_collision,41,1,1,0,0,0,9.616464348714166,200
direct_collision,42,1,1,0,0,0,6.625879714956263,200
direct_collision,43,1,1,0,0,0,9.449340532960676,200
direct_collision,44,1,1,0,0,0,10.131747807415287,200
direct_collision,45,1,1,0,0,0,6.229494930650578,200
direct_collision,46,1,1,0,0,0,9.71858156539784,200
direct_collision,47,1,1,0,0,0,8.952866801593922,200
direct_collision,48,1,1,0,0,0,12.983211620811636,200
direct_collision,49,1,1,0,0,0,8.544302799594078,200
near_miss,0,1,1,0,0,0,9.86727327836298,200
near_miss,1,1,1,0,0,0,4.660641957193844,200
near_miss,2,1,1,0,0,0,4.711940050535892,200
near_miss,3,1,1,0,0,0,9.277071980930058,200
near_miss,4,1,1,0,0,0,10.990304799344297,200
near_miss,5,1,1,0,0,0,12.45672025299842,200
near_miss,6,1,1,0,0,0,5.029247550490201,200
near_miss,7,1,1,0,0,0,9.548995712567208,200
near_miss,8,1,1,0,0,0,8.23112403708684,200
near_miss,9,1,1,0,0,0,11.666205152063373,200
