scenario,episode,true_collision,detected_collision,false_positive,missed_collision,goal_reached,final_distance,steps
direct_collision,0,1,1,0,0,0,8.908113192274298,6
direct_collision,1,1,1,0,0,0,9.946579040231267,6
direct_collision,2,1,1,0,0,0,3.0311035784726132,6
direct_collision,3,1,1,0,0,0,13.15449462030476,6
direct_collision,4,1,1,0,0,0,11.043323010259972,6
direct_collision,5,1,1,0,0,0,11.099579339707871,6
direct_collision,6,1,1,0,0,0,7.965497047878495,6
direct_collision,7,1,1,0,0,0,5.533977470948087,6
direct_collision,8,1,1,0,0,0,8.73585659265793,6
direct_collision,9,1,1,0,0,0,10.701621783356972,6
direct_collision,10,1,1,0,0,0,10.00301228651934,6
direct_collision,11,1,1,0,0,0,3.37314636249904,6
direct_collision,12,1,1,0,0,0,9.6529672026232,6
direct_collision,13,1,1,0,0,0,5.210124762659438,6
direct_collision,14,1,1,0,0,0,4.688109418309949,6
direct_collision,15,1,1,0,0,0,9.174043845067603,6
direct_collision,16,1,1,0,0,0,9.216493493986615,6
direct_collision,17,1,1,0,0,0,7.70972190855045,6
direct_collision,18,1,1,0,0,0,9.380305125537339,6
direct_collision,19,1,1,0,0,0,6.371680973258135,6
direct_collision,20,1,1,0,0,0,11.786739404661493,6
direct_collision,21,1,1,0,0,0,12.956327973146363,6
direct_collision,22,1,1,0,0,0,14.058853525449793,6
direct_collision,23,1,1,0,0,0,9.016935097113711,6
direct_collision,24,1,1,0,0,0,13.567021176111954,6
direct_collision,25,1,1,0,0,0,10.794877256861964,6
direct_collision,26,1,1,0,0,0,5.3444467708610865,6
direct_collision,27,1,1,0,0,0,4.316378111217392,6
direct_collision,28,1,1,0,0,0,13.309413971850361,6
direct_collision,29,1,1,0,0,0,6.994024645779636,6
direct_collision,30,1,1,0,0,0,6.022415645122802,6
direct_collision,31,1,1,0,0,0,12.03526653277508,6
direct_collision,32,1,1,0,0,0,8.916235595421432,6
direct_collision,33,1,1,0,0,0,11.168962774862043,6
direct_collision,34,1,1,0,0,0,9.648536596953816,6
direct_collision,35,1,1,0,0,0,10.736471265583369,6
direct_collision,36,1,1,0,0,0,7.157465200082605,6
direct_collision,37,1,1,0,0,0,9.147089139172861,6
direct_collision,38,1,1,0,0,0,7.487917579105132,6
direct_collision,39,1,1,0,0,0,11.629103451010064,6
direct_collision,40,1,1,0,0,0,11.601340615447318,6
direct_collision,41,1,1,0,0,0,11.325013004191707,6
direct_collision,42,1,1,0,0,0,12.377820148964924,6
direct_collision,43,1,1,0,0,0,6.340299531419098,6
direct_collision,44,1,1,0,0,0,7.932445523187863,6
direct_collision,45,1,1,0,0,0,9.836589309005312,6
direct_collision,46,1,1,0,0,0,2.6873170979812246,6
direct_collision,47,1,1,0,0,0,9.619723222484005,6
direct_collision,48,1,1,0,0,0,7.407513109017247,6
direct_collision,49,1,1,0,0,0,8.403512376097572,6
near_miss,0,1,1,0,0,0,7.883101443774749,6
near_miss,1,1,1,0,0,0,8.533154171025506,6
near_miss,2,1,1,0,0,0,9.871129762213938,6
near_miss,3,1,1,0,0,0,9.637781773727303,6
near_miss,4,1,1,0,0,0,10.91641661144024,6
near_miss,5,1,1,0,0,0,7.742883663686335,6
near_miss,6,1,1,0,0,0,5.505502476759432,6
near_miss,7,1,1,0,0,0,5.375263509370297,6
near_miss,8,1,1,0,0,0,6.874102713492976,6
near_miss,9,1,1,0,0,0,8.293833293292415,6
near_miss,10,1,1,0,0,0,4.221081704947798,6
near_miss,11,1,1,0,0,0,9.057906878028305,6
near_miss,12,1,1,0,0,0,7.476543030153609,6
near_miss,13,1,1,0,0,0,9.8742669944551,6
near_miss,14,1,1,0,0,0,5.31245329462677,6
near_miss,15,1,1,0,0,0,4.7539064685201,6
near_miss,16,1,1,0,0,0,6.8809587944549735,6
near_miss,17,1,1,0,0,0,6.337386104995521,6
near_miss,18,1,1,0,0,0,12.817854735793407,6
near_miss,19,1,1,0,0,0,8.347987400828206,6
near_miss,20,1,1,0,0,0,9.875690172587985,6
near_miss,21,1,1,0,0,0,6.64190231842429,6
near_miss,22,1,1,0,0,0,9.046990821974017,6
near_miss,23,1,1,0,0,0,1.809071770978029,6
near_miss,24,1,1,0,0,0,4.267120976216773,6
near_miss,25,1,1,0,0,0,6.053138454983313,6
near_miss,26,1,1,0,0,0,11.087288974876284,6
near_miss,27,1,1,0,0,0,7.785647057493057,6
near_miss,28,1,1,0,0,0,11.040481099872634,6
near_miss,29,1,1,0,0,0,6.304743404062599,6
near_miss,30,1,1,0,0,0,10.810527582680585,6
near_miss,31,1,1,0,0,0,6.455779626904165,6
near_miss,32,1,1,0,0,0,1.8375175611329522,6
near_miss,33,1,1,0,0,0,7.600035581630983,6
near_miss,34,1,1,0,0,0,8.15631947401131,6
near_miss,35,1,1,0,0,0,6.300176072785242,6
near_miss,36,1,1,0,0,0,9.215927499587334,6
near_miss,37,1,1,0,0,0,10.512921002962413,6
near_miss,38,1,1,0,0,0,6.358810017305859,6
