scenario,episode,true_collision,detected_collision,false_positive,missed_collision,goal_reached,final_distance,steps
direct_collision,0,197,200,3,0,0,7.7235625794038,200
direct_collision,1,197,200,3,0,0,6.881301797140147,200
direct_collision,2,197,200,3,0,0,4.380659141467329,200
direct_collision,3,197,200,3,0,0,9.564879584937236,200
direct_collision,4,197,200,3,0,0,9.460897223653301,200
direct_collision,5,197,200,3,0,0,9.88759195654253,200
direct_collision,6,197,200,3,0,0,10.957099120270701,200
direct_collision,7,197,200,3,0,0,12.045449041942321,200
direct_collision,8,197,200,3,0,0,11.838840758402702,200
direct_collision,9,197,200,3,0,0,10.768327812332974,200
direct_collision,10,197,200,3,0,0,5.928514975040887,200
direct_collision,11,197,200,3,0,0,8.934336630291881,200
direct_collision,12,197,200,3,0,0,10.493557632194248,200
direct_collision,13,197,200,3,0,0,6.5818336207811,200
direct_collision,14,197,200,3,0,0,10.086655119788885,200
direct_collision,15,197,200,3,0,0,8.401087268567524,200
direct_collision,16,197,200,3,0,0,8.472644486191754,200
direct_collision,17,197,200,3,0,0,12.885732330728562,200
direct_collision,18,197,200,3,0,0,12.70328590740304,200
direct_collision,19,197,200,3,0,0,7.83931345852043,200
direct_collision,20,197,200,3,0,0,11.191908098934514,200
direct_collision,21,197,200,3,0,0,9.604343310850004,200
direct_collision,22,197,200,3,0,0,10.290856078359088,200
direct_collision,23,197,200,3,0,0,8.215123965101414,200
direct_collision,24,197,200,3,0,0,11.277632198374272,200
direct_collision,25,197,200,3,0,0,2.3329864706071857,200
direct_collision,26,197,200,3,0,0,9.094071909117687,200
direct_collision,27,197,200,3,0,0,11.808631696850549,200
direct_collision,28,197,200,3,0,0,9.417480281930859,200
direct_collision,29,197,200,3,0,0,7.0070952374363955,200
direct_collision,30,197,200,3,0,0,10.300281884852556,200
direct_collision,31,197,200,3,0,0,7.2417640053711665,200
direct_collision,32,197,200,3,0,0,4.145073844141546,200
direct_collision,33,197,200,3,0,0,13.671128063444852,200
direct_collision,34,197,200,3,0,0,9.361347428391408,200
direct_collision,35,197,200,3,0,0,3.7615337712407935,200
direct_collision,36,197,200,3,0,0,10.222706191739428,200
direct_collision,37,197,200,3,0,0,10.289126950853799,200
direct_collision,38,197,200,3,0,0,12.73527666899094,200
direct_collision,39,197,200,3,0,0,1.1047146334889593,200
direct_collision,40,197,200,3,0,0,7.380188088510967,200
direct_collision,41,197,200,3,0,0,2.6808303491037564,200
direct_collision,42,197,200,3,0,0,11.221071782320395,200
direct_collision,43,197,200,3,0,0,12.939048565472309,200
direct_collision,44,197,200,3,0,0,4.587543787152045,200
direct_collision,45,197,200,3,0,0,8.903479184098284,200
direct_collision,46,197,200,3,0,0,8.836000891476253,200
direct_collision,47,197,200,3,0,0,9.902429316874537,200
direct_collision,48,197,200,3,0,0,7.994308109083389,200
direct_collision,49,197,200,3,0,0,4.715718321276893,200
near_miss,0,197,200,3,0,0,9.85144965335617,200
near_miss,1,197,200,3,0,0,7.948462428489942,200
near_miss,2,197,200,3,0,0,8.735502626375446,200
near_miss,3,197,200,3,0,0,10.713365845969852,200
near_miss,4,197,200,3,0,0,8.742817697224922,200
near_miss,5,197,200,3,0,0,10.587298749226049,200
near_miss,6,197,200,3,0,0,4.611699824569399,200
near_miss,7,197,200,3,0,0,10.977664947614128,200
near_miss,8,197,200,3,0,0,8.779930133741754,200
near_miss,9,197,200,3,0,0,9.082972956280907,200
near_miss,10,197,200,3,0,0,8.487315188607198,200
near_miss,11,197,200,3,0,0,9.475357065649396,200
near_miss,12,197,200,3,0,0,12.338359357795111,200
near_miss,13,197,200,3,0,0,9.473646882735478,200
near_miss,14,197,200,3,0,0,4.1543549110339955,200
near_miss,15,197,200,3,0,0,9.853611565317781,200
near_miss,16,197,200,3,0,0,5.4376477148123055,200
near_miss,17,197,200,3,0,0,7.48421427798728,200
near_miss,18,197,200,3,0,0,10.603078070675613,200
near_miss,19,197,200,3,0,0,9.985813577610612,200
near_miss,20,197,200,3,0,0,9.885837488570784,200
near_miss,21,197,200,3,0,0,9.817620592831007,200
near_miss,22,197,200,3,0,0,10.165835860289516,200
near_miss,23,197,200,3,0,0,9.0480794258913,200
near_miss,24,197,200,3,0,0,9.879586049675686,200
near_miss,25,197,200,3,0,0,9.345244277307286,200
near_miss,26,197,200,3,0,0,1.0108300123479905,200
near_miss,27,197,200,3,0,0,7.196500710575106,200
near_miss,28,197,200,3,0,0,8.51330217211207,200
near_miss,29,197,200,3,0,0,12.536177823715724,200
near_miss,30,197,200,3,0,0,10.850050010690675,200
near_miss,31,197,200,3,0,0,8.939591058827107,200
near_miss,32,197,200,3,0,0,10.496748541005994,200
near_miss,33,197,200,3,0,0,7.278544379620964,200
near_miss,34,197,200,3,0,0,1.7930372419904137,200
near_miss,35,197,200,3,0,0,4.953489359911066,200
near_miss,36,197,200,3,0,0,5.1549347710357525,200
near_miss,37,197,200,3,0,0,3.7346654865625104,200
near_miss,38,197,200,3,0,0,4.4543164587621815,200
near_miss,39,197,200,3,0,0,8.230525716784664,200
near_miss,40,197,200,3,0,0,2.6788762240278423,200
