scenario,episode,true_collision,detected_collision,false_positive,missed_collision,goal_reached,final_distance,steps
direct_collision,0,1,1,0,0,0,5.992338266598705,6
direct_collision,1,1,1,0,0,0,5.921240283562289,6
direct_collision,2,1,1,0,0,0,8.57853685958451,6
direct_collision,3,1,1,0,0,0,7.034294903371195,6
direct_collision,4,1,1,0,0,0,6.001076704289562,6
direct_collision,5,1,1,0,0,0,2.31943823646718,6
direct_collision,6,1,1,0,0,0,4.062450294656595,6
direct_collision,7,1,1,0,0,0,7.549824147063224,6
direct_collision,8,1,1,0,0,0,10.200586202627889,6
direct_collision,9,1,1,0,0,0,9.45614587785908,6
direct_collision,10,1,1,0,0,0,1.4835428683109309,6
direct_collision,11,1,1,0,0,0,8.835109122233028,6
direct_collision,12,1,1,0,0,0,5.5518614969115,6
direct_collision,13,1,1,0,0,0,3.9103774518826477,6
direct_collision,14,1,1,0,0,0,8.315309057498244,6
direct_collision,15,1,1,0,0,0,13.302440124205475,6
direct_collision,16,1,1,0,0,0,6.077738390554478,6
direct_collision,17,1,1,0,0,0,6.053602013064277,6
direct_collision,18,1,1,0,0,0,9.78670454342425,6
direct_collision,19,1,1,0,0,0,6.39013756721197,6
direct_collision,20,1,1,0,0,0,5.628257059892927,6
direct_collision,21,1,1,0,0,0,11.916259377289077,6
direct_collision,22,1,1,0,0,0,10.898303509181444,6
direct_collision,23,1,1,0,0,0,1.1377417116388564,6
direct_collision,24,1,1,0,0,0,1.232932083322207,6
direct_collision,25,1,1,0,0,0,8.416084697497931,6
direct_collision,26,1,1,0,0,0,4.455240797031589,6
direct_collision,27,1,1,0,0,0,9.572214014429624,6
direct_collision,28,1,1,0,0,0,9.492148836296995,6
direct_collision,29,1,1,0,0,0,7.266439766100432,6
direct_collision,30,1,1,0,0,0,1.6347877729592124,6
direct_collision,31,1,1,0,0,0,10.551411084255259,6
direct_collision,32,1,1,0,0,0,2.7468461001848183,6
direct_collision,33,1,1,0,0,0,6.230164837985751,6
direct_collision,34,1,1,0,0,0,7.759335999040442,6
direct_collision,35,1,1,0,0,0,1.9256792622987027,6
direct_collision,36,1,1,0,0,0,10.878087239760697,6
direct_collision,37,1,1,0,0,0,13.103269653971063,6
direct_collision,38,1,1,0,0,0,4.656270172922364,6
direct_collision,39,1,1,0,0,0,9.805592578708463,6
direct_collision,40,1,1,0,0,0,8.202736245365182,6
direct_collision,41,1,1,0,0,0,4.946093799169418,6
direct_collision,42,1,1,0,0,0,10.768922924164377,6
direct_collision,43,1,1,0,0,0,11.882574606030625,6
direct_collision,44,1,1,0,0,0,7.275450769038269,6
direct_collision,45,1,1,0,0,0,13.070053054201443,6
direct_collision,46,1,1,0,0,0,12.73955878601513,6
direct_collision,47,1,1,0,0,0,8.255692806719656,6
direct_collision,48,1,1,0,0,0,2.3147967484462564,6
direct_collision,49,1,1,0,0,0,6.31138891861706,6
near_miss,0,1,1,0,0,0,7.887359790870132,6
near_miss,1,1,1,0,0,0,9.604180317480974,6
near_miss,2,1,1,0,0,0,4.146288692404847,6
