scenario,episode,true_collision,detected_collision,false_positive,missed_collision,goal_reached,final_distance,steps
direct_collision,0,1,1,0,0,0,10.486206539545446,200
direct_collision,1,1,1,0,0,0,8.51157432984428,200
direct_collision,2,1,1,0,0,0,5.954740062021624,200
direct_collision,3,1,1,0,0,0,7.928652237580664,200
direct_collision,4,1,1,0,0,0,10.263320073126263,200
direct_collision,5,1,1,0,0,0,10.049215475659128,200
direct_collision,6,1,1,0,0,0,6.779317011842416,200
direct_collision,7,1,1,0,0,0,12.669176163361177,200
direct_collision,8,1,1,0,0,0,7.992954536833166,200
direct_collision,9,1,1,0,0,0,6.551007226725602,200
direct_collision,10,1,1,0,0,0,6.326569947993184,200
direct_collision,11,1,1,0,0,0,3.7420571931327578,200
direct_collision,12,1,1,0,0,0,5.125508144912002,200
direct_collision,13,1,1,0,0,0,9.643406758656797,200
direct_collision,14,1,1,0,0,0,3.35912664701701,200
direct_collision,15,1,1,0,0,0,10.976790075817222,200
direct_collision,16,1,1,0,0,0,10.533794453213766,200
direct_collision,17,1,1,0,0,0,8.344951508651157,200
direct_collision,18,1,1,0,0,0,5.9487158329851955,200
direct_collision,19,1,1,0,0,0,13.068146031491276,200
direct_collision,20,1,1,0,0,0,9.589220840505694,200
direct_collision,21,1,1,0,0,0,6.682210363080178,200
direct_collision,22,1,1,0,0,0,12.368484949008812,200
direct_collision,23,1,1,0,0,0,11.431523653982154,200
direct_collision,24,1,1,0,0,0,4.74639607792612,200
direct_collision,25,1,1,0,0,0,3.6431870369891994,200
direct_collision,26,1,1,0,0,0,9.694385055625606,200
direct_collision,27,1,1,0,0,0,11.076640666735669,200
direct_collision,28,1,1,0,0,0,4.255049434445082,200
direct_collision,29,1,1,0,0,0,6.639658158420332,200
direct_collision,30,1,1,0,0,0,8.047273377801542,200
direct_collision,31,1,1,0,0,0,4.678785851489271,200
direct_collision,32,1,1,0,0,0,8.846566541894239,200
direct_collision,33,1,1,0,0,0,6.033436407503956,200
direct_collision,34,1,1,0,0,0,4.463520179246061,200
direct_collision,35,1,1,0,0,0,11.161387795020012,200
direct_collision,36,1,1,0,0,0,5.4131038638111235,200
direct_collision,37,1,1,0,0,0,8.992599082216087,200
direct_collision,38,1,1,0,0,0,10.698575172941903,200
direct_collision,39,1,1,0,0,0,8.948328698859212,200
direct_collision,40,1,1,0,0,0,9.370114760466523,200
direct_collision,41,1,1,0,0,0,6.3926002990331074,200
direct_collision,42,1,1,0,0,0,8.91045649761142,200
direct_collision,43,1,1,0,0,0,12.470525228936664,200
direct_collision,44,1,1,0,0,0,11.708062950430639,200
direct_collision,45,1,1,0,0,0,3.5948981231494357,200
direct_collision,46,1,1,0,0,0,12.075516524966957,200
direct_collision,47,1,1,0,0,0,5.964257848377404,200
direct_collision,48,1,1,0,0,0,3.0731329451007876,200
direct_collision,49,1,1,0,0,0,8.575657940441083,200
near_miss,0,1,1,0,0,0,12.449036581225947,200
near_miss,1,1,1,0,0,0,11.63049290979962,200
near_miss,2,1,1,0,0,0,8.87432453753251,200
near_miss,3,1,1,0,0,0,8.894162087039586,200
near_miss,4,1,1,0,0,0,8.03338568782091,200
near_miss,5,1,1,0,0,0,8.129308438670384,200
near_miss,6,1,1,0,0,0,6.949269538400686,200
near_miss,7,1,1,0,0,0,7.246390127175868,200
near_miss,8,1,1,0,0,0,10.73176421698527,200
near_miss,9,1,1,0,0,0,8.991762608839393,200
near_miss,10,1,1,0,0,0,5.667373568902836,200
near_miss,11,1,1,0,0,0,6.213853146665431,200
near_miss,12,1,1,0,0,0,2.0609452110370796,200
near_miss,13,1,1,0,0,0,8.174024677232133,200
near_miss,14,1,1,0,0,0,10.768811886834582,200
near_miss,15,1,1,0,0,0,8.383752795358722,200
near_miss,16,1,1,0,0,0,6.671171345390653,200
near_miss,17,1,1,0,0,0,10.15603685280182,200
near_miss,18,1,1,0,0,0,5.340813046318934,200
near_miss,19,1,1,0,0,0,8.844879079201407,200
near_miss,20,1,1,0,0,0,6.583906139821319,200
near_miss,21,1,1,0,0,0,5.345068487117091,200
near_miss,22,1,1,0,0,0,9.355764810142245,200
near_miss,23,1,1,0,0,0,4.073820739874153,200
near_miss,24,1,1,0,0,0,11.418678972111074,200
near_miss,25,1,1,0,0,0,3.2520289384065064,200
near_miss,26,1,1,0,0,0,9.839928505506702,200
near_miss,27,1,1,0,0,0,8.752583266912776,200
near_miss,28,1,1,0,0,0,4.597786532338267,200
near_miss,29,1,1,0,0,0,6.573607552891595,200
near_miss,30,1,1,0,0,0,10.37178466313348,200
near_miss,31,1,1,0,0,0,9.461793505819168,200
near_miss,32,1,1,0,0,0,7.782872282612999,200
near_miss,33,1,1,0,0,0,8.314254970965907,200
near_miss,34,1,1,0,0,0,9.390003649498832,200
near_miss,35,1,1,0,0,0,9.892736508461212,200
near_miss,36,1,1,0,0,0,9.600375810720296,200
near_miss,37,1,1,0,0,0,4.784529290846718,200
near_miss,38,1,1,0,0,0,6.443546976566265,200
near_miss,39,1,1,0,0,0,11.167605197760587,200
near_miss,40,1,1,0,0,0,2.768466621362264,200
near_miss,41,1,1,0,0,0,2.168583505440029,200
near_miss,42,1,1,0,0,0,9.115305060507012,200
near_miss,43,1,1,0,0,0,4.453918278166639,200
near_miss,44,1,1,0,0,0,7.339798504034753,200
near_miss,45,1,1,0,0,0,3.7538157411192685,200
near_miss,46,1,1,0,0,0,3.30846303782801,200
near_miss,47,1,1,0,0,0,2.140762490755526,200
near_miss,48,1,1,0,0,0,8.462150424110337,200
near_miss,49,1,1,0,0,0,5.594535534567296,200
goal_only,0,1,1,0,0,0,11.46970786753575,200
goal_only,1,1,1,0,0,0,9.139813743144614,200
goal_only,2,1,1,0,0,0,9.592632588317604,200
goal_only,3,1,1,0,0,0,7.73029032749058,200
goal_only,4,1,1,0,0,0,7.720062814875853,200
goal_only,5,1,1,0,0,0,9.659875790353881,200
goal_only,6,1,1,0,0,0,4.9721366989015054,200
goal_only,7,1,1,0,0,0,4.459390734729661,200
goal_only,8,1,1,0,0,0,4.516725038850736,200
goal_only,9,1,1,0,0,0,4.196421040071272,200
goal_only,10,1,1,0,0,0,10.01783453900565,200
goal_only,11,1,1,0,0,0,6.891598941846002,200
goal_only,12,1,1,0,0,0,9.165542220807062,200
goal_only,13,1,1,0,0,0,3.777528484294673,200
goal_only,14,1,1,0,0,0,8.444578750003723,200
goal_only,15,1,1,0,0,0,11.335240933901861,200
goal_only,16,1,1,0,0,0,5.041959735983522,200
goal_only,17,1,1,0,0,0,6.437834063130663,200
goal_only,18,1,1,0,0,0,6.391221927402412,200
goal_only,19,1,1,0,0,0,1.9843085815208013,200
goal_only,20,1,1,0,0,0,5.748332592477962,200
goal_only,21,1,1,0,0,0,7.47667595162207,200
goal_only,22,1,1,0,0,0,10.498459632117674,200
goal_only,23,1,1,0,0,0,5.331088201629934,200
goal_only,24,1,1,0,0,0,9.002329453377799,200
goal_only,25,1,1,0,0,0,12.095832992791202,200
goal_only,26,1,1,0,0,0,8.01269367235807,200
goal_only,27,1,1,0,0,0,9.751218233291972,200
goal_only,28,1,1,0,0,0,7.781461329454612,200
goal_only,29,1,1,0,0,0,8.234475569985202,200
goal_only,30,1,1,0,0,0,11.446995413215996,200
goal_only,31,1,1,0,0,0,4.549658088706113,200
goal_only,32,1,1,0,0,0,6.274053441000779,200
goal_only,33,1,1,0,0,0,11.486255033000118,200
goal_only,34,1,1,0,0,0,8.17155499850239,200
goal_only,35,1,1,0,0,0,5.637276544289771,200
goal_only,36,1,1,0,0,0,5.273547580439855,200
goal_only,37,1,1,0,0,0,3.98990445138751,200
goal_only,38,1,1,0,0,0,8.879209059982314,200
goal_only,39,1,1,0,0,0,9.787283989594716,200
goal_only,40,1,1,0,0,0,7.381282342087607,200
goal_only,41,1,1,0,0,0,8.443961864791003,200
goal_only,42,1,1,0,0,0,5.0862945818686365,200
