scenario,episode,true_collision,detected_collision,false_positive,missed_collision,goal_reached,final_distance,steps
direct_collision,0,1,1,0,0,0,3.148634021812751,6
direct_collision,1,1,1,0,0,0,10.2054052569476,6
direct_collision,2,1,1,0,0,0,5.516371626077392,6
direct_collision,3,1,1,0,0,0,5.964722116296676,6
direct_collision,4,1,1,0,0,0,5.839011319421848,6
direct_collision,5,1,1,0,0,0,6.060290224360758,6
direct_collision,6,1,1,0,0,0,4.955724941829351,6
direct_collision,7,1,1,0,0,0,10.227609093100645,6
direct_collision,8,1,1,0,0,0,8.42439573255413,6
direct_collision,9,1,1,0,0,0,7.1784220651308575,6
direct_collision,10,1,1,0,0,0,8.928546705147724,6
direct_collision,11,1,1,0,0,0,6.04441140434392,6
direct_collision,12,1,1,0,0,0,11.007366758656309,6
direct_collision,13,1,1,0,0,0,7.258829491804849,6
direct_collision,14,1,1,0,0,0,10.17846095581701,6
direct_collision,15,1,1,0,0,0,10.819839019485736,6
direct_collision,16,1,1,0,0,0,9.375358451974769,6
direct_collision,17,1,1,0,0,0,5.639590864591897,6
direct_collision,18,1,1,0,0,0,10.628310961078936,6
direct_collision,19,1,1,0,0,0,12.29001072327846,6
direct_collision,20,1,1,0,0,0,5.835353669093358,6
direct_collision,21,1,1,0,0,0,10.224426304192116,6
direct_collision,22,1,1,0,0,0,2.8634826346505355,6
direct_collision,23,1,1,0,0,0,7.575516824739567,6
direct_collision,24,1,1,0,0,0,5.519635763529779,6
direct_collision,25,1,1,0,0,0,2.393019631306488,6
direct_collision,26,1,1,0,0,0,9.797791473851037,6
direct_collision,27,1,1,0,0,0,3.1328754333515767,6
direct_collision,28,1,1,0,0,0,2.7467112163801697,6
direct_collision,29,1,1,0,0,0,11.428151862897487,6
direct_collision,30,1,1,0,0,0,10.213519424291091,6
direct_collision,31,1,1,0,0,0,9.836058003076536,6
direct_collision,32,1,1,0,0,0,9.296648498912372,6
direct_collision,33,1,1,0,0,0,10.664192495955106,6
direct_collision,34,1,1,0,0,0,6.361102535647847,6
direct_collision,35,1,1,0,0,0,7.47692023894057,6
direct_collision,36,1,1,0,0,0,8.77657472589239,6
direct_collision,37,1,1,0,0,0,1.3835924891129183,6
direct_collision,38,1,1,0,0,0,9.83655588102935,6
direct_collision,39,1,1,0,0,0,7.214900949544093,6
direct_collision,40,1,1,0,0,0,8.684288351326781,6
direct_collision,41,1,1,0,0,0,2.987013810267668,6
direct_collision,42,1,1,0,0,0,6.517286715237273,6
direct_collision,43,1,1,0,0,0,9.948483856918322,6
direct_collision,44,1,1,0,0,0,13.107715632883668,6
direct_collision,45,1,1,0,0,0,4.259698575646494,6
direct_collision,46,1,1,0,0,0,12.30038167025024,6
direct_collision,47,1,1,0,0,0,10.436720574720672,6
direct_collision,48,1,1,0,0,0,8.870342378856108,6
direct_collision,49,1,1,0,0,0,6.873316083441885,6
near_miss,0,1,1,0,0,0,9.357260410035286,6
near_miss,1,1,1,0,0,0,11.229036305538951,6
near_miss,2,1,1,0,0,0,11.394696518052795,6
near_miss,3,1,1,0,0,0,5.604238098924718,6
near_miss,4,1,1,0,0,0,6.652329654936326,6
near_miss,5,1,1,0,0,0,8.969310079619401,6
near_miss,6,1,1,0,0,0,7.731357497840992,6
near_miss,7,1,1,0,0,0,2.253021049467909,6
near_miss,8,1,1,0,0,0,8.137938698357303,6
near_miss,9,1,1,0,0,0,9.753260441186878,6
near_miss,10,1,1,0,0,0,10.416483379513403,6
near_miss,11,1,1,0,0,0,7.34414757876934,6
near_miss,12,1,1,0,0,0,9.249722114950464,6
near_miss,13,1,1,0,0,0,12.649520843664698,6
near_miss,14,1,1,0,0,0,4.116607657369674,6
near_miss,15,1,1,0,0,0,8.455861184868978,6
near_miss,16,1,1,0,0,0,9.579819899679697,6
near_miss,17,1,1,0,0,0,1.3792773074684914,6
near_miss,18,1,1,0,0,0,5.209516821575611,6
near_miss,19,1,1,0,0,0,6.575795629704956,6
near_miss,20,1,1,0,0,0,9.349637138007328,6
near_miss,21,1,1,0,0,0,5.64979149150889,6
near_miss,22,1,1,0,0,0,5.901968903993589,6
near_miss,23,1,1,0,0,0,10.686994728455542,6
near_miss,24,1,1,0,0,0,5.170659801012039,6
near_miss,25,1,1,0,0,0,7.971224484118693,6
near_miss,26,1,1,0,0,0,12.251594256530062,6
near_miss,27,1,1,0,0,0,9.97687180756558,6
near_miss,28,1,1,0,0,0,9.814325393054954,6
near_miss,29,1,1,0,0,0,13.686309755964055,6
near_miss,30,1,1,0,0,0,9.962647594226727,6
near_miss,31,1,1,0,0,0,11.72493177140202,6
near_miss,32,1,1,0,0,0,9.42285840983539,6
near_miss,33,1,1,0,0,0,7.746471193638644,6
near_miss,34,1,1,0,0,0,8.626963339108867,6
near_miss,35,1,1,0,0,0,8.083411838140087,6
near_miss,36,1,1,0,0,0,5.219210870541675,6
near_miss,37,1,1,0,0,0,7.187352602131203,6
near_miss,38,1,1,0,0,0,7.116784443222389,6
near_miss,39,1,1,0,0,0,11.733640449060037,6
near_miss,40,1,1,0,0,0,1.0506561216361152,6
near_miss,41,1,1,0,0,0,7.838609598110397,6
near_miss,42,1,1,0,0,0,10.473069925397953,6
near_miss,43,1,1,0,0,0,5.329222113080779,6
near_miss,44,1,1,0,0,0,9.932796783934574,6
near_miss,45,1,1,0,0,0,7.581853637491549,6
near_miss,46,1,1,0,0,0,11.801575380772443,6
near_miss,47,1,1,0,0,0,5.732359753117649,6
near_miss,48,1,1,0,0,0,11.095835611644798,6
near_miss,49,1,1,0,0,0,3.2275523322188704,6
goal_only,0,1,1,0,0,0,10.421816766292721,6
goal_only,1,1,1,0,0,0,8.608093770303173,6
goal_only,2,1,1,0,0,0,8.815346529263177,6
goal_only,3,1,1,0,0,0,5.285207972189038,6
goal_only,4,1,1,0,0,0,10.36401323789115,6
goal_only,5,1,1,0,0,0,5.537518668548234,6
goal_only,6,1,1,0,0,0,9.234228041916914,6
goal_only,7,1,1,0,0,0,9.213638481453113,6
goal_only,8,1,1,0,0,0,5.114490028628258,6
goal_only,9,1,1,0,0,0,3.7168178222220223,6
goal_only,10,1,1,0,0,0,1.700306639014712,6
goal_only,11,1,1,0,0,0,11.77959255136613,6
goal_only,12,1,1,0,0,0,9.361397622882121,6
goal_only,13,1,1,0,0,0,9.515377345271975,6
goal_only,14,1,1,0,0,0,11.351329326491452,6
goal_only,15,1,1,0,0,0,10.939331354671623,6
goal_only,16,1,1,0,0,0,7.830915664006077,6
goal_only,17,1,1,0,0,0,9.624519846062823,6
goal_only,18,1,1,0,0,0,11.947875922937241,6
goal_only,19,1,1,0,0,0,7.19708049612393,6
goal_only,20,1,1,0,0,0,11.32005731664081,6
goal_only,21,1,1,0,0,0,10.728494661792853,6
goal_only,22,1,1,0,0,0,2.3779493672461762,6
goal_only,23,1,1,0,0,0,5.401668345175956,6
goal_only,24,1,1,0,0,0,3.9264151538610674,6
goal_only,25,1,1,0,0,0,9.239072561773586,6
goal_only,26,1,1,0,0,0,9.343047704873857,6
goal_only,27,1,1,0,0,0,2.325623841231408,6
goal_only,28,1,1,0,0,0,11.391064870333736,6
goal_only,29,1,1,0,0,0,5.39441251404884,6
goal_only,30,1,1,0,0,0,10.135895656545213,6
goal_only,31,1,1,0,0,0,10.68015309781593,6
