scenario,episode,true_collision,detected_collision,false_positive,missed_collision,goal_reached,final_distance,steps
direct_collision,0,1,1,0,0,0,6.402622123237895,200
direct_collision,1,1,1,0,0,0,9.101321680378575,200
direct_collision,2,1,1,0,0,0,4.7957301683059015,200
direct_collision,3,1,1,0,0,0,10.91263341568524,200
direct_collision,4,1,1,0,0,0,4.1083725194776495,200
direct_collision,5,1,1,0,0,0,10.88130602295952,200
direct_collision,6,1,1,0,0,0,8.1976135920465,200
direct_collision,7,1,1,0,0,0,8.92828528777844,200
direct_collision,8,1,1,0,0,0,5.70902353249825,200
direct_collision,9,1,1,0,0,0,3.4785683257003397,200
direct_collision,10,1,1,0,0,0,9.857529167301951,200
direct_collision,11,1,1,0,0,0,10.052956719438493,200
direct_collision,12,1,1,0,0,0,9.230768317112432,200
direct_collision,13,1,1,0,0,0,4.968476857393233,200
direct_collision,14,1,1,0,0,0,3.6540696360612634,200
direct_collision,15,1,1,0,0,0,8.05075724675051,200
direct_collision,16,1,1,0,0,0,14.04928392011724,200
direct_collision,17,1,1,0,0,0,10.198637213275479,200
direct_collision,18,1,1,0,0,0,11.86345272816118,200
direct_collision,19,1,1,0,0,0,4.674569611148022,200
direct_collision,20,1,1,0,0,0,3.734402568255702,200
direct_collision,21,1,1,0,0,0,2.5075032423083123,200
direct_collision,22,1,1,0,0,0,10.46061070107758,200
direct_collision,23,1,1,0,0,0,8.994883110309022,200
direct_collision,24,1,1,0,0,0,11.962833793920755,200
direct_collision,25,1,1,0,0,0,4.562846445604209,200
direct_collision,26,1,1,0,0,0,4.889642295548592,200
direct_collision,27,1,1,0,0,0,6.480174150227647,200
direct_collision,28,1,1,0,0,0,10.306092147027151,200
direct_collision,29,1,1,0,0,0,9.351875979044815,200
direct_collision,30,1,1,0,0,0,9.207266328832683,200
direct_collision,31,1,1,0,0,0,7.790260558465662,200
direct_collision,32,1,1,0,0,0,8.432755155714226,200
direct_collision,33,1,1,0,0,0,10.85483899479932,200
direct_collision,34,1,1,0,0,0,9.303740277745243,200
direct_collision,35,1,1,0,0,0,7.186512148801855,200
direct_collision,36,1,1,0,0,0,5.150916365852025,200
direct_collision,37,1,1,0,0,0,6.230506692291777,200
direct_collision,38,1,1,0,0,0,5.477543298468718,200
direct_collision,39,1,1,0,0,0,8.026172271168216,200
direct_collision,40,1,1,0,0,0,9.19954450650746,200
direct_collision,41,1,1,0,0,0,5.390978298627065,200
direct_collision,42,1,1,0,0,0,5.332645107233466,200
direct_collision,43,1,1,0,0,0,10.134813119520174,200
direct_collision,44,1,1,0,0,0,11.931671644281266,200
direct_collision,45,1,1,0,0,0,11.499232228377078,200
direct_collision,46,1,1,0,0,0,9.044564518890821,200
direct_collision,47,1,1,0,0,0,8.279979199133285,200
direct_collision,48,1,1,0,0,0,12.894954714754219,200
direct_collision,49,1,1,0,0,0,2.3814429285375547,200
near_miss,0,1,1,0,0,0,2.916589860502134,200
near_miss,1,1,1,0,0,0,1.6763622065759602,200
near_miss,2,1,1,0,0,0,9.263831248528351,200
near_miss,3,1,1,0,0,0,8.109430829768028,200
near_miss,4,1,1,0,0,0,5.611289326935574,200
near_miss,5,1,1,0,0,0,8.640971368646154,200
near_miss,6,1,1,0,0,0,8.851007480065714,200
near_miss,7,1,1,0,0,0,11.098524457981751,200
near_miss,8,1,1,0,0,0,4.601658752872332,200
near_miss,9,1,1,0,0,0,8.237736622764915,200
near_miss,10,1,1,0,0,0,3.7313620378948595,200
near_miss,11,1,1,0,0,0,9.088147584697465,200
near_miss,12,1,1,0,0,0,9.463945817950252,200
near_miss,13,1,1,0,0,0,7.16621046010501,200
near_miss,14,1,1,0,0,0,10.198054074291809,200
near_miss,15,1,1,0,0,0,8.706545081370114,200
near_miss,16,1,1,0,0,0,3.7674037342695224,200
near_miss,17,1,1,0,0,0,9.374639036437035,200
near_miss,18,1,1,0,0,0,1.263820055656362,200
near_miss,19,1,1,0,0,0,6.288342777819233,200
near_miss,20,1,1,0,0,0,11.111360647551328,200
near_miss,21,1,1,0,0,0,12.707826808787926,200
near_miss,22,1,1,0,0,0,5.031902506344406,200
near_miss,23,1,1,0,0,0,11.186688296016085,200
near_miss,24,1,1,0,0,0,8.199416075165697,200
near_miss,25,1,1,0,0,0,4.763450983228466,200
near_miss,26,1,1,0,0,0,8.808436556114271,200
near_miss,27,1,1,0,0,0,1.3950068930198647,200
near_miss,28,1,1,0,0,0,8.568809312199653,200
near_miss,29,1,1,0,0,0,8.729720624334156,200
near_miss,30,1,1,0,0,0,2.1194632981791943,200
near_miss,31,1,1,0,0,0,2.236671117332478,200
near_miss,32,1,1,0,0,0,3.7278096420541025,200
near_miss,33,1,1,0,0,0,7.198981922633956,200
near_miss,34,1,1,0,0,0,5.994753780839791,200
near_miss,35,1,1,0,0,0,11.182252934071615,200
near_miss,36,1,1,0,0,0,2.5051354891845476,200
near_miss,37,1,1,0,0,0,5.1720585538465125,200
near_miss,38,1,1,0,0,0,2.3875428288686744,200
