scenario,episode,true_collision,detected_collision,false_positive,missed_collision,goal_reached,final_distance,steps
direct_collision,0,1,1,0,0,0,3.8093239899168143,200
direct_collision,1,1,1,0,0,0,5.797865377800609,200
direct_collision,2,1,1,0,0,0,6.323814311712927,200
direct_collision,3,1,1,0,0,0,2.9567000101596372,200
direct_collision,4,1,1,0,0,0,9.14399782156793,200
direct_collision,5,1,1,0,0,0,9.106838413970655,200
direct_collision,6,1,1,0,0,0,9.675666248249534,200
direct_collision,7,1,1,0,0,0,10.423589230884039,200
direct_collision,8,1,1,0,0,0,4.125961346002933,200
direct_collision,9,1,1,0,0,0,6.79747123585474,200
direct_collision,10,1,1,0,0,0,9.614482217358551,200
direct_collision,11,1,1,0,0,0,7.046927511881577,200
direct_collision,12,1,1,0,0,0,9.799491947808468,200
direct_collision,13,1,1,0,0,0,7.607228714418959,200
direct_collision,14,1,1,0,0,0,9.611569384466938,200
direct_collision,15,1,1,0,0,0,10.67904736087474,200
direct_collision,16,1,1,0,0,0,11.715893685724984,200
direct_collision,17,1,1,0,0,0,4.876859319565822,200
direct_collision,18,1,1,0,0,0,10.772384326610082,200
direct_collision,19,1,1,0,0,0,4.982615237417823,200
direct_collision,20,1,1,0,0,0,4.892759878613866,200
direct_collision,21,1,1,0,0,0,7.663979555248394,200
direct_collision,22,1,1,0,0,0,8.74552088025126,200
direct_collision,23,1,1,0,0,0,10.365393674626981,200
direct_collision,24,1,1,0,0,0,3.687338250211342,200
direct_collision,25,1,1,0,0,0,7.811860881633045,200
direct_collision,26,1,1,0,0,0,3.3114344653897563,200
direct_collision,27,1,1,0,0,0,3.7633991822578543,200
direct_collision,28,1,1,0,0,0,6.311652122438973,200
direct_collision,29,1,1,0,0,0,7.4304746478659185,200
direct_collision,30,1,1,0,0,0,10.242575924602566,200
direct_collision,31,1,1,0,0,0,11.637737063593509,200
direct_collision,32,1,1,0,0,0,2.2330962266096783,200
direct_collision,33,1,1,0,0,0,4.094019136784644,200
direct_collision,34,1,1,0,0,0,2.7534902166696016,200
direct_collision,35,1,1,0,0,0,1.7656896065135221,200
direct_collision,36,1,1,0,0,0,9.377898926350092,200
direct_collision,37,1,1,0,0,0,5.292084334979491,200
direct_collision,38,1,1,0,0,0,9.080749069033455,200
direct_collision,39,1,1,0,0,0,4.658212277775087,200
direct_collision,40,1,1,0,0,0,10.237894805445437,200
direct_collision,41,1,1,0,0,0,10.336771691683586,200
direct_collision,42,1,1,0,0,0,3.3727669060374983,200
direct_collision,43,1,1,0,0,0,10.291534520083577,200
direct_collision,44,1,1,0,0,0,6.670902043121882,200
direct_collision,45,1,1,0,0,0,6.621297094584801,200
direct_collision,46,1,1,0,0,0,10.50485268002852,200
direct_collision,47,1,1,0,0,0,4.650575567299552,200
direct_collision,48,1,1,0,0,0,6.553361818440019,200
direct_collision,49,1,1,0,0,0,4.216901803036011,200
near_miss,0,1,1,0,0,0,5.2518101681904525,200
near_miss,1,1,1,0,0,0,9.74053224121952,200
near_miss,2,1,1,0,0,0,8.609655077291036,200
near_miss,3,1,1,0,0,0,4.765217441903317,200
near_miss,4,1,1,0,0,0,9.453175149832912,200
near_miss,5,1,1,0,0,0,5.677050090746383,200
near_miss,6,1,1,0,0,0,9.909947388850352,200
near_miss,7,1,1,0,0,0,10.455218587288533,200
near_miss,8,1,1,0,0,0,9.028927356716741,200
near_miss,9,1,1,0,0,0,8.959457026602633,200
near_miss,10,1,1,0,0,0,3.849458958526628,200
near_miss,11,1,1,0,0,0,7.331628851568769,200
near_miss,12,1,1,0,0,0,9.839226839505956,200
near_miss,13,1,1,0,0,0,10.974724972338871,200
near_miss,14,1,1,0,0,0,7.441844525042546,200
near_miss,15,1,1,0,0,0,7.3915808980191535,200
near_miss,16,1,1,0,0,0,3.506564451748315,200
near_miss,17,1,1,0,0,0,9.909767663678878,200
near_miss,18,1,1,0,0,0,9.831798848574298,200
near_miss,19,1,1,0,0,0,11.778637369476673,200
near_miss,20,1,1,0,0,0,10.969217309672054,200
near_miss,21,1,1,0,0,0,7.051031164726441,200
near_miss,22,1,1,0,0,0,9.460868695598842,200
near_miss,23,1,1,0,0,0,9.325242766244036,200
near_miss,24,1,1,0,0,0,5.298531034976034,200
near_miss,25,1,1,0,0,0,3.7781612526118833,200
near_miss,26,1,1,0,0,0,7.881613533000221,200
near_miss,27,1,1,0,0,0,3.3303359653257165,200
near_miss,28,1,1,0,0,0,6.123158557215141,200
near_miss,29,1,1,0,0,0,4.791189997607714,200
near_miss,30,1,1,0,0,0,11.360537977118913,200
near_miss,31,1,1,0,0,0,7.492887137916452,200
near_miss,32,1,1,0,0,0,10.001028455570323,200
near_miss,33,1,1,0,0,0,8.422668193816579,200
near_miss,34,1,1,0,0,0,13.172224964399014,200
near_miss,35,1,1,0,0,0,5.726456291535164,200
near_miss,36,1,1,0,0,0,11.035983085250182,200
near_miss,37,1,1,0,0,0,5.2123811388312715,200
near_miss,38,1,1,0,0,0,7.276909343385154,200
near_miss,39,1,1,0,0,0,6.3785692225346695,200
near_miss,40,1,1,0,0,0,3.8985983706662863,200
near_miss,41,1,1,0,0,0,8.472716399318504,200
near_miss,42,1,1,0,0,0,6.516675336153985,200
near_miss,43,1,1,0,0,0,3.3251058752854386,200
near_miss,44,1,1,0,0,0,6.272970958911947,200
near_miss,45,1,1,0,0,0,8.502141957755367,200
near_miss,46,1,1,0,0,0,12.849893853582895,200
near_miss,47,1,1,0,0,0,9.66368662342067,200
near_miss,48,1,1,0,0,0,10.124212768874365,200
near_miss,49,1,1,0,0,0,7.884677717138312,200
goal_only,0,1,1,0,0,0,6.125429347835724,200
goal_only,1,1,1,0,0,0,6.0910152441429215,200
goal_only,2,1,1,0,0,0,5.7087382233466135,200
goal_only,3,1,1,0,0,0,6.978238908547697,200
goal_only,4,1,1,0,0,0,7.591550188591221,200
goal_only,5,1,1,0,0,0,9.521505714377971,200
goal_only,6,1,1,0,0,0,4.238814598067828,200
goal_only,7,1,1,0,0,0,5.0840878731843375,200
goal_only,8,1,1,0,0,0,11.179521268493929,200
goal_only,9,1,1,0,0,0,1.0376977027205205,200
goal_only,10,1,1,0,0,0,9.15939934718062,200
goal_only,11,1,1,0,0,0,4.4310318009340355,200
goal_only,12,1,1,0,0,0,3.629086108328103,200
goal_only,13,1,1,0,0,0,2.466535153115207,200
goal_only,14,1,1,0,0,0,5.669588468332498,200
