scenario,episode,true_collision,detected_collision,false_positive,missed_collision,goal_reached,final_distance,steps
direct_collision,0,1,1,0,0,0,5.2529228537807855,1
direct_collision,1,1,1,0,0,0,1.7666954693998096,1
direct_collision,2,1,1,0,0,0,11.047426582894246,1
direct_collision,3,1,1,0,0,0,2.8288276060065556,1
direct_collision,4,1,1,0,0,0,8.128743945172113,1
direct_collision,5,1,1,0,0,0,7.004873962755552,1
direct_collision,6,1,1,0,0,0,11.323146283144077,1
direct_collision,7,1,1,0,0,0,11.006846334533028,1
direct_collision,8,1,1,0,0,0,9.586657368595395,1
direct_collision,9,1,1,0,0,0,11.422617489715588,1
direct_collision,10,1,1,0,0,0,7.469231505519597,1
direct_collision,11,1,1,0,0,0,5.965332291148754,1
direct_collision,12,1,1,0,0,0,9.517261655467763,1
direct_collision,13,1,1,0,0,0,6.677146654708604,1
direct_collision,14,1,1,0,0,0,10.217949546450324,1
direct_collision,15,1,1,0,0,0,2.2486224434563358,1
direct_collision,16,1,1,0,0,0,4.288217837147059,1
direct_collision,17,1,1,0,0,0,9.859721481116065,1
direct_collision,18,1,1,0,0,0,9.865298639079787,1
direct_collision,19,1,1,0,0,0,6.312993620185356,1
direct_collision,20,1,1,0,0,0,10.906039580523919,1
direct_collision,21,1,1,0,0,0,7.963116290446584,1
direct_collision,22,1,1,0,0,0,10.324424975469842,1
direct_collision,23,1,1,0,0,0,9.832511559861166,1
direct_collision,24,1,1,0,0,0,8.616314591409166,1
direct_collision,25,1,1,0,0,0,4.278029970045957,1
direct_collision,26,1,1,0,0,0,7.594074164883723,1
direct_collision,27,1,1,0,0,0,3.8734221165366396,1
direct_collision,28,1,1,0,0,0,9.161392629788327,1
direct_collision,29,1,1,0,0,0,10.125696230857663,1
direct_collision,30,1,1,0,0,0,8.69793325483625,1
direct_collision,31,1,1,0,0,0,3.7712269284470397,1
direct_collision,32,1,1,0,0,0,9.318636283342967,1
direct_collision,33,1,1,0,0,0,9.680509144314675,1
direct_collision,34,1,1,0,0,0,8.372957835108409,1
direct_collision,35,1,1,0,0,0,9.956425964752457,1
direct_collision,36,1,1,0,0,0,6.918253895511023,1
direct_collision,37,1,1,0,0,0,6.816424532823398,1
direct_collision,38,1,1,0,0,0,8.58933559652293,1
direct_collision,39,1,1,0,0,0,6.629378027998005,1
direct_collision,40,1,1,0,0,0,12.833337209093909,1
direct_collision,41,1,1,0,0,0,8.629402075123178,1
direct_collision,42,1,1,0,0,0,8.980847713482373,1
direct_collision,43,1,1,0,0,0,9.59338552682154,1
direct_collision,44,1,1,0,0,0,9.225512281105242,1
direct_collision,45,1,1,0,0,0,6.5391562007821555,1
direct_collision,46,1,1,0,0,0,4.006817636821222,1
direct_collision,47,1,1,0,0,0,9.282559694697193,1
direct_collision,48,1,1,0,0,0,8.915551281385351,1
direct_collision,49,1,1,0,0,0,7.46679956147243,1
