scenario,episode,true_collision,detected_collision,false_positive,missed_collision,goal_reached,final_distance,steps
direct_collision,0,1,1,0,0,0,5.085014774102244,6
direct_collision,1,1,1,0,0,0,12.084448245301239,6
direct_collision,2,1,1,0,0,0,5.7322198268750535,6
direct_collision,3,1,1,0,0,0,3.2970229448402932,6
direct_collision,4,1,1,0,0,0,8.043166926575523,6
direct_collision,5,1,1,0,0,0,8.29303604753761,6
direct_collision,6,1,1,0,0,0,8.759794633189367,6
direct_collision,7,1,1,0,0,0,6.4814637319335535,6
direct_collision,8,1,1,0,0,0,9.071053874033701,6
direct_collision,9,1,1,0,0,0,7.767908515954417,6
direct_collision,10,1,1,0,0,0,9.65725956274385,6
direct_collision,11,1,1,0,0,0,6.990477390499788,6
direct_collision,12,1,1,0,0,0,5.373571982113066,6
direct_collision,13,1,1,0,0,0,9.476499046578896,6
direct_collision,14,1,1,0,0,0,10.778648346254121,6
direct_collision,15,1,1,0,0,0,10.307227833452894,6
direct_collision,16,1,1,0,0,0,9.61716123656941,6
direct_collision,17,1,1,0,0,0,5.204395277496724,6
direct_collision,18,1,1,0,0,0,3.6864481345053526,6
direct_collision,19,1,1,0,0,0,9.352951663998475,6
direct_collision,20,1,1,0,0,0,9.109277826554798,6
direct_collision,21,1,1,0,0,0,7.22205390942204,6
direct_collision,22,1,1,0,0,0,1.5996728952294703,6
direct_collision,23,1,1,0,0,0,4.268025399733115,6
direct_collision,24,1,1,0,0,0,9.647116400056628,6
direct_collision,25,1,1,0,0,0,8.672701220601287,6
direct_collision,26,1,1,0,0,0,9.346804723661455,6
direct_collision,27,1,1,0,0,0,4.710763155167611,6
direct_collision,28,1,1,0,0,0,2.5520316227762625,6
direct_collision,29,1,1,0,0,0,9.012809137543693,6
direct_collision,30,1,1,0,0,0,10.07634192935745,6
direct_collision,31,1,1,0,0,0,7.725415004578129,6
direct_collision,32,1,1,0,0,0,9.895492703259407,6
direct_collision,33,1,1,0,0,0,10.843091920196123,6
direct_collision,34,1,1,0,0,0,9.400391717061982,6
direct_collision,35,1,1,0,0,0,7.904608652545702,6
direct_collision,36,1,1,0,0,0,6.443024016217369,6
direct_collision,37,1,1,0,0,0,7.105938572194669,6
direct_collision,38,1,1,0,0,0,7.154571380725234,6
direct_collision,39,1,1,0,0,0,2.672849448948434,6
direct_collision,40,1,1,0,0,0,9.340613152588663,6
direct_collision,41,1,1,0,0,0,9.428024563787828,6
direct_collision,42,1,1,0,0,0,13.242911794804076,6
direct_collision,43,1,1,0,0,0,8.704684037781673,6
direct_collision,44,1,1,0,0,0,12.81394891580643,6
direct_collision,45,1,1,0,0,0,10.625688909200994,6
direct_collision,46,1,1,0,0,0,6.133135981444687,6
direct_collision,47,1,1,0,0,0,11.098672052399941,6
direct_collision,48,1,1,0,0,0,1.9790550471082866,6
direct_collision,49,1,1,0,0,0,2.8793777191205954,6
near_miss,0,1,1,0,0,0,12.10053671463286,6
near_miss,1,1,1,0,0,0,5.620873712237511,6
near_miss,2,1,1,0,0,0,2.171015913707065,6
near_miss,3,1,1,0,0,0,10.08788127964855,6
near_miss,4,1,1,0,0,0,5.819226425006074,6
near_miss,5,1,1,0,0,0,5.251814880338588,6
near_miss,6,1,1,0,0,0,11.173391799821982,6
near_miss,7,1,1,0,0,0,3.0353144464813644,6
near_miss,8,1,1,0,0,0,10.106028943245057,6
near_miss,9,1,1,0,0,0,12.136434592138583,6
near_miss,10,1,1,0,0,0,11.027030038000083,6
near_miss,11,1,1,0,0,0,8.645704058646242,6
near_miss,12,1,1,0,0,0,11.571048027533706,6
near_miss,13,1,1,0,0,0,2.843087950096775,6
