scenario,episode,true_collision,detected_collision,false_positive,missed_collision,goal_reached,final_distance,steps
direct_collision,0,1,1,0,0,0,4.1401165596263825,200
direct_collision,1,1,1,0,0,0,6.162574441388805,200
direct_collision,2,1,1,0,0,0,12.6095612021575,200
direct_collision,3,1,1,0,0,0,6.615697605506818,200
direct_collision,4,1,1,0,0,0,11.884937240322431,200
direct_collision,5,1,1,0,0,0,9.433829447130504,200
direct_collision,6,1,1,0,0,0,8.723143994543811,200
direct_collision,7,1,1,0,0,0,9.236744495807299,200
direct_collision,8,1,1,0,0,0,6.5796611086661665,200
direct_collision,9,1,1,0,0,0,8.124935410424639,200
direct_collision,10,1,1,0,0,0,10.922443020350306,200
direct_collision,11,1,1,0,0,0,9.937722749755611,200
direct_collision,12,1,1,0,0,0,10.301157859167551,200
direct_collision,13,1,1,0,0,0,7.212901373228093,200
direct_collision,14,1,1,0,0,0,6.437110693565386,200
direct_collision,15,1,1,0,0,0,6.205738863981409,200
direct_collision,16,1,1,0,0,0,9.426417381456325,200
direct_collision,17,1,1,0,0,0,4.645707373922219,200
direct_collision,18,1,1,0,0,0,12.838978788876025,200
direct_collision,19,1,1,0,0,0,6.72416985032024,200
direct_collision,20,1,1,0,0,0,7.294900325396129,200
direct_collision,21,1,1,0,0,0,7.846611762208312,200
direct_collision,22,1,1,0,0,0,10.409944013817348,200
direct_collision,23,1,1,0,0,0,1.9374070219108945,200
direct_collision,24,1,1,0,0,0,5.059230817985641,200
direct_collision,25,1,1,0,0,0,11.616246378080346,200
direct_collision,26,1,1,0,0,0,3.7912570456869275,200
direct_collision,27,1,1,0,0,0,8.007776444524323,200
direct_collision,28,1,1,0,0,0,9.8522759655764,200
direct_collision,29,1,1,0,0,0,11.453223864307052,200
direct_collision,30,1,1,0,0,0,12.164152076320256,200
direct_collision,31,1,1,0,0,0,9.180404662098006,200
direct_collision,32,1,1,0,0,0,7.23201586118961,200
direct_collision,33,1,1,0,0,0,13.814666436930366,200
direct_collision,34,1,1,0,0,0,8.6838653935052,200
direct_collision,35,1,1,0,0,0,9.49572782445333,200
direct_collision,36,1,1,0,0,0,2.411528769694204,200
direct_collision,37,1,1,0,0,0,12.103198972161836,200
direct_collision,38,1,1,0,0,0,8.739400188542664,200
direct_collision,39,1,1,0,0,0,10.941316863769407,200
direct_collision,40,1,1,0,0,0,5.3920825880599015,200
direct_collision,41,1,1,0,0,0,8.491376144317943,200
direct_collision,42,1,1,0,0,0,9.290957140385359,200
direct_collision,43,1,1,0,0,0,3.595526247000886,200
direct_collision,44,1,1,0,0,0,2.612123298667811,200
direct_collision,45,1,1,0,0,0,10.55172530704865,200
direct_collision,46,1,1,0,0,0,8.149583435883446,200
direct_collision,47,1,1,0,0,0,4.693804647901401,200
direct_collision,48,1,1,0,0,0,9.298919655969254,200
direct_collision,49,1,1,0,0,0,9.54218120468249,200
near_miss,0,1,1,0,0,0,7.628434232546015,200
near_miss,1,1,1,0,0,0,12.7334361144354,200
near_miss,2,1,1,0,0,0,10.302688549376827,200
near_miss,3,1,1,0,0,0,7.985966689887289,200
near_miss,4,1,1,0,0,0,12.936144416658106,200
near_miss,5,1,1,0,0,0,4.986933692660618,200
near_miss,6,1,1,0,0,0,5.143902376921197,200
near_miss,7,1,1,0,0,0,12.625539727816333,200
near_miss,8,1,1,0,0,0,4.770853911773515,200
near_miss,9,1,1,0,0,0,3.8111992755889874,200
near_miss,10,1,1,0,0,0,7.155943202529246,200
near_miss,11,1,1,0,0,0,5.458686078833549,200
near_miss,12,1,1,0,0,0,7.366478971573216,200
near_miss,13,1,1,0,0,0,7.431751948480394,200
near_miss,14,1,1,0,0,0,12.942601303336206,200
near_miss,15,1,1,0,0,0,3.7379900594329705,200
near_miss,16,1,1,0,0,0,7.783041175682789,200
near_miss,17,1,1,0,0,0,11.426262875085897,200
near_miss,18,1,1,0,0,0,1.4901565952963696,200
near_miss,19,1,1,0,0,0,6.997329473409795,200
near_miss,20,1,1,0,0,0,7.756987245513285,200
near_miss,21,1,1,0,0,0,8.853205653824096,200
near_miss,22,1,1,0,0,0,9.16829383323071,200
near_miss,23,1,1,0,0,0,11.083145323455819,200
near_miss,24,1,1,0,0,0,11.524294147348245,200
near_miss,25,1,1,0,0,0,8.742412912752322,200
near_miss,26,1,1,0,0,0,6.290409969787419,200
near_miss,27,1,1,0,0,0,10.613894556327605,200
near_miss,28,1,1,0,0,0,8.499909682222233,200
near_miss,29,1,1,0,0,0,9.98256656524676,200
near_miss,30,1,1,0,0,0,5.757487083372523,200
near_miss,31,1,1,0,0,0,4.893478341659766,200
near_miss,32,1,1,0,0,0,11.997655992596265,200
near_miss,33,1,1,0,0,0,6.9519415414300685,200
near_miss,34,1,1,0,0,0,3.0389536362800422,200
near_miss,35,1,1,0,0,0,1.7827336930961812,200
near_miss,36,1,1,0,0,0,7.899438339690649,200
near_miss,37,1,1,0,0,0,5.976599339906101,200
near_miss,38,1,1,0,0,0,9.195588343987948,200
near_miss,39,1,1,0,0,0,8.68450199926296,200
near_miss,40,1,1,0,0,0,4.155812035371442,200
near_miss,41,1,1,0,0,0,10.455792085408781,200
near_miss,42,1,1,0,0,0,13.80338559238008,200
near_miss,43,1,1,0,0,0,9.835532937659387,200
near_miss,44,1,1,0,0,0,8.792558397433373,200
near_miss,45,1,1,0,0,0,9.310674800258099,200
near_miss,46,1,1,0,0,0,9.18653318714969,200
near_miss,47,1,1,0,0,0,9.909377701084788,200
near_miss,48,1,1,0,0,0,10.811296703777629,200
near_miss,49,1,1,0,0,0,12.500115476552367,200
goal_only,0,1,1,0,0,0,7.635212369239134,200
goal_only,1,1,1,0,0,0,8.756693134680246,200
goal_only,2,1,1,0,0,0,5.2509856702361555,200
goal_only,3,1,1,0,0,0,10.330462228302864,200
goal_only,4,1,1,0,0,0,10.286011260598851,200
goal_only,5,1,1,0,0,0,12.856337706878088,200
goal_only,6,1,1,0,0,0,8.572344053288036,200
goal_only,7,1,1,0,0,0,10.203893285899602,200
goal_only,8,1,1,0,0,0,14.267703008805652,200
goal_only,9,1,1,0,0,0,8.708104526158127,200
goal_only,10,1,1,0,0,0,5.353413237416237,200
goal_only,11,1,1,0,0,0,10.690206803423688,200
goal_only,12,1,1,0,0,0,5.67859039742739,200
goal_only,13,1,1,0,0,0,12.878102554045837,200
goal_only,14,1,1,0,0,0,10.200732021085656,200
goal_only,15,1,1,0,0,0,8.415900645770344,200
goal_only,16,1,1,0,0,0,9.814980871528622,200
goal_only,17,1,1,0,0,0,7.521087097347434,200
goal_only,18,1,1,0,0,0,12.046375231475139,200
goal_only,19,1,1,0,0,0,7.124404833156054,200
goal_only,20,1,1,0,0,0,4.948199374511515,200
goal_only,21,1,1,0,0,0,3.3328244587343456,200
goal_only,22,1,1,0,0,0,3.222567371882766,200
goal_only,23,1,1,0,0,0,6.302210423959703,200
goal_only,24,1,1,0,0,0,7.672279325846838,200
goal_only,25,1,1,0,0,0,10.584484564140402,200
goal_only,26,1,1,0,0,0,10.952180468117236,200
goal_only,27,1,1,0,0,0,7.467941992680119,200
goal_only,28,1,1,0,0,0,6.496019390635508,200
goal_only,29,1,1,0,0,0,6.534487918483366,200
goal_only,30,1,1,0,0,0,9.211716278893654,200
goal_only,31,1,1,0,0,0,7.287308993872805,200
goal_only,32,1,1,0,0,0,2.3051000490981197,200
goal_only,33,1,1,0,0,0,10.117336775470905,200
goal_only,34,1,1,0,0,0,12.923254804205396,200
goal_only,35,1,1,0,0,0,11.693224886652157,200
goal_only,36,1,1,0,0,0,10.135144575925967,200
goal_only,37,1,1,0,0,0,10.905782148173003,200
goal_only,38,1,1,0,0,0,3.649470121123495,200
