Episode,Success,Reward,EpisodeLength,Collisions,InferenceTime(ms),StartX,StartY,GoalX,GoalY
1,1,231.5018658246237,42,3,0.18463488180883403,9.639763709122345,-9.732028852924998,8.275963480967253,7.5853333506025535
2,1,226.07466117509475,29,1,0.17248666748249283,6.540552901832125,-4.891522166682902,-1.3109777653677384,4.234498735619052
3,1,239.01190273591175,30,0,0.24203548016357085,8.577550431457045,-0.5827224299811071,-5.568131850272302,5.0539554227503345
4,1,205.79248800663575,5,0,0.24050000259497514,-6.962865699956371,-7.752968531384088,-4.313979319198862,-6.498996459841802
5,1,248.90038788133512,34,0,0.19778000174223312,9.653790935115055,9.181008350294139,-0.5842961127087918,-7.451883886508728
6,1,225.8077563453433,17,0,0.1693722167854301,6.052887574393559,8.018915383098772,9.962728102377895,-2.564927329584375
7,1,202.3000010722145,22,3,0.17754348126523523,-0.3688560324191421,-4.036783106457024,-4.7410538549731385,2.4751699733430605
8,1,250.4093797065928,40,0,0.17316097311289388,2.099246884448009,-8.823453320544957,-7.628420078194209,9.898165950851919
9,1,213.7047372636003,15,1,0.18454374912835192,-6.030287050850209,2.8998674705252885,-5.307419045546653,-4.688332420831984
10,1,202.44951006356192,29,5,0.1676166633842513,-4.182216502776292,0.10765684133285092,5.949237491914442,6.588549485495115
11,1,209.79156458610663,10,0,0.19786364017901095,0.05167194042575751,5.431708450035288,1.1600729784747514,-1.6282712606926992
12,1,216.93408569609707,11,0,0.16765833667401844,6.1451291168452045,0.13607481831604495,7.160181963296175,-7.574051695434045
13,1,221.90152650244804,15,0,0.19126875486108474,7.617985271987802,6.303637306457592,9.356850247354668,-3.8335562407209416
14,1,205.6510751570386,5,0,0.1678333355812356,6.869460982359023,5.827186561010777,3.5657653293195235,8.162774100247589
15,1,246.56114985986665,35,0,0.17305833332809725,-6.608550362710748,7.587085368190511,9.7967594613961,-2.9950489048295843
16,1,205.71739403005847,6,0,0.1662285773948367,6.027708212963347,2.173345754521268,9.280697004371412,2.7144646504015633
17,1,234.00058247600123,35,2,0.17084444375036079,-7.612189016499286,-9.514265389899979,9.60294165413194,-8.72458918668242
18,1,219.29535489529573,13,0,0.1654428633628413,-5.434061419337128,9.446086480025969,0.6426705599062199,2.645923799773769
